assay_id,descriptor,EF1%,EF5%,EF10%
257_735,cp_es_op,3.73636363636363,2.63888888888888,2.16816816816816
258_736,cp_es_op,0.0,0.0,1.95609756097561
259_737,cp_es_op,0.0,0.0,1.24328859060402
26_37,cp_es_op,0.0,0.0,0.0
260_738,cp_es_op,10.9440559440559,6.8543234242013,5.28974959911187
261_739,cp_es_op,8.45357142857143,7.60821428571428,6.42043399638336
262_740,cp_es_op,0.0,0.0,1.99499999999999
263_741,cp_es_op,0.0,1.92105263157894,2.09090909090909
264_742,cp_es_op,16.2222222222222,9.97297297297297,4.98648648648648
265_743,cp_es_op,5.25968992248062,4.33150934792521,3.66102564102564
266_744,cp_es_op,0.0,1.24756493506493,2.08992248062015
267_745,cp_es_op,4.43209876543209,2.62730777033881,1.99640718562874
268_746,cp_es_op,8.18666666666666,5.5125,4.08093126385809
269_747,cp_es_op,3.22260730471874,2.4132756574666,2.70954237320684
27_38,cp_es_op,2.0,1.0,1.33333333333333
27_39,cp_es_op,0.0,0.0,0.0
27_40,cp_es_op,0.0,0.0,0.0
270_748,cp_es_op,0.0,2.49739583333333,2.30448717948717
271_749,cp_es_op,3.35576923076923,2.91315789473684,2.51201098146877
272_750,cp_es_op,0.0,0.0,0.90413223140495
273_751,cp_es_op,0.0,0.0,1.07986111111111
274_752,cp_es_op,35.8319185059422,17.8651097943534,9.5995176440721
275_753,cp_es_op,0.0,2.19658119658119,1.09829059829059
275_754,cp_es_op,4.53636363636363,2.10245614035087,1.57684210526315
276_755,cp_es_op,11.5022624434389,3.83886946386946,2.49305555555555
277_756,cp_es_op,0.0,3.99859154929577,5.98291814946619
278_757,cp_es_op,2.89781859931113,3.7353515625,2.77668845315904
279_758,cp_es_op,6.88392857142857,1.4273607748184,3.5665362035225
280_759,cp_es_op,0.0,0.0,0.88035516093229
281_760,cp_es_op,11.4375,3.92999999999999,3.28571428571428
283_762,cp_es_op,3.07,2.09598214285714,1.54329371816638
29_43,cp_es_op,0.0,0.0,0.0
3_3,cp_es_op,12.0,6.0,3.99999999999999
37_69,cp_es_op,0.0,1.0,0.66666666666666
37_70,cp_es_op,0.0,0.0,0.0
37_74,cp_es_op,2.25,1.125,nan
37_77,cp_es_op,0.0,0.0,0.0
40_95,cp_es_op,4.0,4.0,2.66666666666666
40_96,cp_es_op,0.0,0.0,0.0
42_103,cp_es_op,3.0,1.5,nan
42_104,cp_es_op,1.5,0.75,nan
44_106,cp_es_op,0.0,0.0,3.66666666666666
46_120,cp_es_op,0.0,1.5,nan
49_149,cp_es_op,0.0,0.0,1.33333333333333
5_5,cp_es_op,0.0,1.75,1.16666666666666
50_154,cp_es_op,nan,nan,nan
53_178,cp_es_op,0.0,0.0,0.0
54_179,cp_es_op,0.0,0.0,3.33333333333333
54_182,cp_es_op,0.0,2.0,2.66666666666666
6_7,cp_es_op,0.0,0.0,2.0
7_10,cp_es_op,0.0,5.0,3.33333333333333
7_11,cp_es_op,2.5,2.5,nan
70_211,cp_es_op,0.0,0.0,0.0
71_212,cp_es_op,0.0,0.75,nan
71_213,cp_es_op,0.0,0.375,nan
76_230,cp_es_op,0.0,0.0,4.66666666666666
78_237,cp_es_op,0.0,0.0,nan
8_12,cp_es_op,0.0,1.58333333333333,nan
8_13,cp_es_op,3.33333333333333,1.66666666666666,nan
80_239,cp_es_op,0.0,0.0,0.72222222222222
81_241,cp_es_op,0.0,0.0,0.0
82_242,cp_es_op,0.0,1.0,0.66666666666666
82_243,cp_es_op,5.0,nan,nan
83_244,cp_es_op,0.0,0.0,0.0
83_245,cp_es_op,0.0,0.75,nan
84_246,cp_es_op,0.0,0.0,1.66666666666666
85_247,cp_es_op,2.0,1.1,1.0
85_248,cp_es_op,0.0,1.0,0.66666666666666
86_249,cp_es_op,0.0,0.0,nan
86_250,cp_es_op,0.0,2.75,1.83333333333333
88_252,cp_es_op,0.0,0.0,0.0
88_254,cp_es_op,0.0,3.25,2.33333333333333
89_255,cp_es_op,0.0,0.0,1.5
9_14,cp_es_op,0.0,1.5,nan
9_17,cp_es_op,0.0,0.0,0.0
9_18,cp_es_op,0.0,0.0,nan
90_256,cp_es_op,0.0,0.0,0.0
91_257,cp_es_op,0.66666666666666,1.41666666666666,nan
92_258,cp_es_op,0.0,1.5,nan
93_259,cp_es_op,0.0,0.0,0.86111111111111
1_1,fi1_es_op_fixed,0.0,5.5,3.66666666666666
10_19,fi1_es_op_fixed,0.0,2.0,1.33333333333333
10_20,fi1_es_op_fixed,0.0,0.0,0.0
100_277,fi1_es_op_fixed,0.0,0.0,0.0
100_278,fi1_es_op_fixed,0.0,0.0,0.0
104_291,fi1_es_op_fixed,0.0,0.75,1.08333333333333
105_355,fi1_es_op_fixed,0.0,0.0,0.0
105_369,fi1_es_op_fixed,0.0,0.0,0.0
105_361,fi1_es_op_fixed,0.0,0.0,0.0
105_378,fi1_es_op_fixed,1.75,1.675,1.16666666666666
105_352,fi1_es_op_fixed,0.0,1.5,1.16666666666666
104_289,fi1_es_op_fixed,0.0,1.4375,0.95833333333333
105_377,fi1_es_op_fixed,0.0,0.0,0.0
105_375,fi1_es_op_fixed,0.0,0.0,0.0
104_325,fi1_es_op_fixed,0.0,1.33333333333333,1.33333333333333
104_297,fi1_es_op_fixed,2.0,2.0,1.33333333333333
104_295,fi1_es_op_fixed,8.0,4.0,2.66666666666666
104_299,fi1_es_op_fixed,1.0,1.41666666666666,nan
104_300,fi1_es_op_fixed,0.0,nan,nan
104_326,fi1_es_op_fixed,0.0,0.0,0.55555555555555
104_319,fi1_es_op_fixed,8.0,4.0,2.66666666666666
104_323,fi1_es_op_fixed,0.0,1.33333333333333,nan
104_334,fi1_es_op_fixed,8.0,4.0,2.66666666666666
105_339,fi1_es_op_fixed,0.0,0.0,1.06666666666666
105_341,fi1_es_op_fixed,0.0,0.0,1.16666666666666
105_360,fi1_es_op_fixed,1.5,0.75,1.03333333333333
105_362,fi1_es_op_fixed,0.0,0.0,0.0
105_374,fi1_es_op_fixed,1.5,1.41666666666666,0.94444444444444
105_382,fi1_es_op_fixed,0.0,1.5,1.16666666666666
105_385,fi1_es_op_fixed,0.0,0.0,0.0
105_391,fi1_es_op_fixed,0.0,0.0,0.0
106_392,fi1_es_op_fixed,0.0,0.0,0.0
108_394,fi1_es_op_fixed,5.25,2.75,2.5
109_395,fi1_es_op_fixed,0.0,0.0,0.61111111111111
11_21,fi1_es_op_fixed,2.25,1.875,nan
11_22,fi1_es_op_fixed,4.0,2.25,1.66666666666666
110_396,fi1_es_op_fixed,5.0,2.5,1.66666666666666
110_397,fi1_es_op_fixed,4.0,2.0,2.0
110_398,fi1_es_op_fixed,0.0,0.0,0.0
110_399,fi1_es_op_fixed,0.0,0.0,0.0
110_400,fi1_es_op_fixed,0.0,0.0,0.0
110_401,fi1_es_op_fixed,0.0,0.0,2.0
111_402,fi1_es_op_fixed,0.0,0.0,0.0
112_406,fi1_es_op_fixed,0.0,0.0,nan
113_407,fi1_es_op_fixed,1.125,0.5625,nan
114_408,fi1_es_op_fixed,0.0,2.25,nan
115_409,fi1_es_op_fixed,0.0,3.5,2.33333333333333
116_411,fi1_es_op_fixed,0.0,0.0,0.0
116_412,fi1_es_op_fixed,0.0,0.0,3.0
116_413,fi1_es_op_fixed,0.0,0.0,2.5
116_414,fi1_es_op_fixed,15.0,7.5,5.0
116_415,fi1_es_op_fixed,0.0,1.1,1.46666666666666
116_416,fi1_es_op_fixed,0.0,2.0,2.0
116_420,fi1_es_op_fixed,0.0,0.0,0.0
116_421,fi1_es_op_fixed,0.0,3.0,2.66666666666666
116_424,fi1_es_op_fixed,0.0,0.0,0.0
116_425,fi1_es_op_fixed,0.0,0.0,0.0
116_426,fi1_es_op_fixed,0.0,0.0,0.0
116_427,fi1_es_op_fixed,0.0,0.0,1.38888888888888
117_429,fi1_es_op_fixed,0.0,0.0,0.0
117_430,fi1_es_op_fixed,0.0,0.0,0.0
118_432,fi1_es_op_fixed,3.33333333333333,3.66666666666666,2.44444444444444
118_434,fi1_es_op_fixed,1.33333333333333,0.66666666666666,nan
12_23,fi1_es_op_fixed,2.33333333333333,1.75,1.16666666666666
13_24,fi1_es_op_fixed,2.33333333333333,1.16666666666666,1.5
133_474,fi1_es_op_fixed,5.0,2.5,1.66666666666666
134_476,fi1_es_op_fixed,0.0,nan,nan
134_477,fi1_es_op_fixed,0.0,0.0,0.0
135_479,fi1_es_op_fixed,0.0,0.0,0.0
14_25,fi1_es_op_fixed,2.8,2.8,1.86666666666666
143_495,fi1_es_op_fixed,0.0,1.9,1.26666666666666
145_497,fi1_es_op_fixed,0.0,0.75,0.5
15_26,fi1_es_op_fixed,2.33333333333333,1.16666666666666,1.55555555555555
153_510,fi1_es_op_fixed,5.5,2.75,1.83333333333333
154_511,fi1_es_op_fixed,5.5,2.75,1.83333333333333
16_27,fi1_es_op_fixed,2.675,1.775,2.15555555555555
160_519,fi1_es_op_fixed,0.0,0.0,0.0
167_539,fi1_es_op_fixed,0.0,0.0,0.0
167_538,fi1_es_op_fixed,0.0,0.0,0.0
168_541,fi1_es_op_fixed,5.0,2.5,3.33333333333333
168_542,fi1_es_op_fixed,0.0,0.0,1.05555555555555
168_543,fi1_es_op_fixed,0.0,0.0,1.16666666666666
169_544,fi1_es_op_fixed,4.0,2.0,1.33333333333333
169_545,fi1_es_op_fixed,0.0,0.0,2.66666666666666
169_548,fi1_es_op_fixed,0.0,0.0,2.66666666666666
169_549,fi1_es_op_fixed,0.0,0.0,1.22222222222222
17_28,fi1_es_op_fixed,0.0,0.0,2.33333333333333
170_550,fi1_es_op_fixed,0.0,0.0,0.0
170_551,fi1_es_op_fixed,0.0,4.25,2.83333333333333
174_555,fi1_es_op_fixed,0.0,0.0,3.0
175_559,fi1_es_op_fixed,9.0,4.5,3.0
175_561,fi1_es_op_fixed,0.0,0.0,3.0
177_585,fi1_es_op_fixed,0.0,2.84166666666666,1.44123931623931
178_591,fi1_es_op_fixed,5.0,2.5,1.66666666666666
178_684,fi1_es_op_fixed,7.86363636363636,5.87368421052631,4.12188365650969
179_659,fi1_es_op_fixed,0.0,0.0,3.23655913978494
18_29,fi1_es_op_fixed,3.65,2.525,1.68333333333333
180_686,fi1_es_op_fixed,0.0,3.49090909090909,2.61818181818181
181_599,fi1_es_op_fixed,0.0,0.0,0.0
181_600,fi1_es_op_fixed,0.0,0.0,0.0
183_604,fi1_es_op_fixed,0.0,1.85,2.71428571428571
184_606,fi1_es_op_fixed,0.0,4.67307692307692,4.5576923076923
185_665,fi1_es_op_fixed,0.0,2.64285714285714,1.66666666666666
185_666,fi1_es_op_fixed,0.0,0.0,1.14509803921568
185_667,fi1_es_op_fixed,0.0,0.0,0.0
186_668,fi1_es_op_fixed,0.0,3.87692307692307,5.37037037037037
186_669,fi1_es_op_fixed,0.0,18.1,9.52631578947368
187_618,fi1_es_op_fixed,0.0,0.0,1.94285714285714
187_619,fi1_es_op_fixed,0.0,0.0,0.0
19_30,fi1_es_op_fixed,2.83333333333333,1.83333333333333,2.33333333333333
190_628,fi1_es_op_fixed,0.0,1.92142857142857,0.99629629629629
190_629,fi1_es_op_fixed,0.0,0.0,0.0
190_674,fi1_es_op_fixed,0.0,0.0,0.0
191_630,fi1_es_op_fixed,7.17948717948717,3.07692307692307,3.27564102564102
191_631,fi1_es_op_fixed,9.1,2.85714285714285,2.47058823529411
191_675,fi1_es_op_fixed,0.0,0.0,0.0
192_635,fi1_es_op_fixed,0.0,2.5,2.66666666666666
193_723,fi1_es_op_fixed,0.0,1.94444444444444,1.94444444444444
194_639,fi1_es_op_fixed,0.0,1.77033492822966,1.96216216216216
194_678,fi1_es_op_fixed,0.0,0.0,0.0
195_642,fi1_es_op_fixed,3.45,2.98290598290598,1.91758241758241
196_644,fi1_es_op_fixed,0.0,0.0,0.0
197_645,fi1_es_op_fixed,8.2,8.0,6.25490196078431
197_646,fi1_es_op_fixed,0.0,11.4,7.51851851851851
197_647,fi1_es_op_fixed,0.0,0.0,0.0
197_648,fi1_es_op_fixed,0.0,0.0,0.0
197_649,fi1_es_op_fixed,7.0,7.0,5.05418719211822
197_650,fi1_es_op_fixed,8.775,9.05882352941176,7.18961038961039
197_651,fi1_es_op_fixed,14.625,12.6666666666666,6.5
198_682,fi1_es_op_fixed,0.0,1.58796296296296,1.22499999999999
199_657,fi1_es_op_fixed,10.2222222222222,3.70065789473684,2.46710526315789
200_658,fi1_es_op_fixed,0.0,0.0,0.0
201_660,fi1_es_op_fixed,0.0,1.875,4.70833333333333
202_661,fi1_es_op_fixed,7.53333333333333,4.91,2.455
203_662,fi1_es_op_fixed,0.0,0.0,0.0
204_663,fi1_es_op_fixed,7.4375,3.30555555555555,1.65277777777777
205_664,fi1_es_op_fixed,4.44444444444444,2.22808441558441,2.2125
206_670,fi1_es_op_fixed,0.0,4.25925925925925,2.47222222222222
206_671,fi1_es_op_fixed,0.0,2.94871794871794,3.03296703296703
207_672,fi1_es_op_fixed,0.0,4.62745098039215,3.47058823529411
208_673,fi1_es_op_fixed,0.0,0.0,1.3984962406015
209_676,fi1_es_op_fixed,0.0,0.0,0.0
21_32,fi1_es_op_fixed,0.0,0.0,0.0
210_677,fi1_es_op_fixed,7.57291666666666,3.31428571428571,2.48571428571428
212_680,fi1_es_op_fixed,0.0,0.0,0.0
213_681,fi1_es_op_fixed,0.0,2.08612440191387,1.93300653594771
214_683,fi1_es_op_fixed,12.3214285714285,2.73809523809523,2.5
215_685,fi1_es_op_fixed,6.07407407407407,7.42857142857142,6.375
216_687,fi1_es_op_fixed,0.0,0.0,1.7046332046332
217_688,fi1_es_op_fixed,4.30232558139534,1.81150550795593,1.46638655462184
217_689,fi1_es_op_fixed,0.0,1.64015151515151,1.64015151515151
219_691,fi1_es_op_fixed,0.0,2.78571428571428,3.27777777777777
220_692,fi1_es_op_fixed,7.01863354037267,5.13170498084291,3.76338602753697
221_693,fi1_es_op_fixed,7.43218869233437,5.11774508677163,3.76500697999069
223_695,fi1_es_op_fixed,0.0,2.3875,1.23648648648648
224_696,fi1_es_op_fixed,3.49230769230769,1.14117647058823,1.34912959381044
225_697,fi1_es_op_fixed,28.9166666666666,6.61666666666666,9.83783783783783
227_699,fi1_es_op_fixed,0.0,0.0,0.0
228_700,fi1_es_op_fixed,0.0,2.9375,2.359375
229_701,fi1_es_op_fixed,4.60805084745762,3.92827868852459,2.78253073770491
23_34,fi1_es_op_fixed,3.5,1.75,1.99999999999999
230_702,fi1_es_op_fixed,9.6,3.84,1.97837837837837
231_703,fi1_es_op_fixed,8.19260918253079,4.65286771507863,3.49920957542908
232_704,fi1_es_op_fixed,2.8203125,1.34099616858237,1.03448275862068
232_705,fi1_es_op_fixed,0.0,1.59583333333333,0.81837606837606
233_706,fi1_es_op_fixed,3.97103448275862,3.16125541125541,2.66296296296296
234_707,fi1_es_op_fixed,7.55326646787747,6.04261317430197,4.68476322567862
235_708,fi1_es_op_fixed,12.1494252873563,6.23822366055375,4.51711833785004
236_709,fi1_es_op_fixed,4.33513513513513,1.54826254826254,1.32168754119973
237_710,fi1_es_op_fixed,0.0,0.0,1.22256097560975
237_711,fi1_es_op_fixed,0.0,0.0,0.0
238_712,fi1_es_op_fixed,2.03054600992745,2.2964271089271,1.59970604320481
239_713,fi1_es_op_fixed,20.6468489892984,5.57554073833143,3.48471296145714
24_35,fi1_es_op_fixed,0.0,0.83333333333333,1.11111111111111
240_714,fi1_es_op_fixed,2.01360544217687,1.61148648648648,1.29209965361044
241_715,fi1_es_op_fixed,1.43065693430656,1.81182453909726,1.91919191919191
242_716,fi1_es_op_fixed,21.7755102040816,6.50824713447022,4.15940766550522
243_717,fi1_es_op_fixed,0.0,0.53847597597597,0.73971549404075
244_718,fi1_es_op_fixed,0.0,2.10368025326474,1.57776018994855
245_719,fi1_es_op_fixed,2.98275862068965,1.46153846153846,1.12577962577962
246_720,fi1_es_op_fixed,0.0,2.66060606060606,1.57835153922542
247_721,fi1_es_op_fixed,0.0,0.4966796875,0.7996923076923
248_722,fi1_es_op_fixed,21.8076923076923,7.9813953488372,4.98837209302325
249_724,fi1_es_op_fixed,0.0,0.79100529100529,0.94920634920634
25_36,fi1_es_op_fixed,3.5,2.125,1.41666666666666
250_725,fi1_es_op_fixed,0.0,1.38520408163265,0.82534246575342
250_726,fi1_es_op_fixed,0.0,4.88513513513513,3.09503424657534
251_727,fi1_es_op_fixed,19.4148148148148,6.61868686868686,5.14570906877662
253_729,fi1_es_op_fixed,4.11,2.21323529411764,2.44642857142857
254_730,fi1_es_op_fixed,0.0,12.0723684210526,7.43918918918918
257_735,fi1_es_op_fixed,2.44871794871794,3.16666666666666,1.90765765765765
258_736,fi1_es_op_fixed,0.0,0.0,0.0
259_737,fi1_es_op_fixed,0.0,0.0,1.99047619047619
26_37,fi1_es_op_fixed,0.0,0.0,0.0
260_738,fi1_es_op_fixed,12.6584158415841,7.45238095238095,5.61409817351598
261_739,fi1_es_op_fixed,7.09285714285714,7.60821428571428,5.91071428571428
262_740,fi1_es_op_fixed,0.0,0.0,0.0
263_741,fi1_es_op_fixed,0.0,0.83752860411899,1.22435897435897
264_742,fi1_es_op_fixed,0.0,3.33333333333333,3.98918918918918
265_743,fi1_es_op_fixed,6.0110741971207,3.84882051282051,3.01658686730506
266_744,fi1_es_op_fixed,0.0,3.22708618331053,2.18323863636363
267_745,fi1_es_op_fixed,3.52901785714285,2.11741071428571,1.62594564303726
268_746,fi1_es_op_fixed,6.69272727272727,6.15136298421807,4.15989159891598
269_747,fi1_es_op_fixed,4.40615835777126,3.61830222757375,2.9042585321655
27_38,fi1_es_op_fixed,0.0,0.0,0.66666666666666
27_39,fi1_es_op_fixed,0.0,0.0,0.0
27_40,fi1_es_op_fixed,0.0,0.0,0.0
270_748,fi1_es_op_fixed,0.0,0.95138888888888,2.37847222222222
271_749,fi1_es_op_fixed,2.30625,2.13043478260869,1.70434782608695
272_750,fi1_es_op_fixed,0.0,0.0,1.05263157894736
273_751,fi1_es_op_fixed,0.0,0.0,1.09803921568627
274_752,fi1_es_op_fixed,20.597623089983,14.2105263157894,9.45799930289299
275_753,fi1_es_op_fixed,7.91666666666666,3.16666666666666,1.6590909090909
275_754,fi1_es_op_fixed,0.0,2.10105263157894,1.8175737306172
276_755,fi1_es_op_fixed,5.75113122171945,3.07109557109557,2.68720862470862
277_756,fi1_es_op_fixed,19.3241379310344,3.97446808510638,3.99859154929577
278_757,fi1_es_op_fixed,10.4492307692307,4.15277941003643,3.19623529411764
279_758,fi1_es_op_fixed,0.0,0.0,1.426614481409
280_759,fi1_es_op_fixed,0.0,0.71116780045351,0.76772247360482
281_760,fi1_es_op_fixed,0.0,3.92999999999999,4.9390243902439
283_762,fi1_es_op_fixed,2.79464285714285,1.99342105263157,1.58451612903225
29_43,fi1_es_op_fixed,0.0,0.0,0.0
3_3,fi1_es_op_fixed,0.0,0.0,0.0
37_69,fi1_es_op_fixed,2.0,1.0,0.66666666666666
37_70,fi1_es_op_fixed,0.0,0.0,0.0
37_74,fi1_es_op_fixed,2.25,1.875,nan
37_77,fi1_es_op_fixed,0.0,0.0,3.0
40_95,fi1_es_op_fixed,0.0,0.0,0.0
40_96,fi1_es_op_fixed,0.0,0.0,0.0
42_103,fi1_es_op_fixed,0.0,1.5,nan
42_104,fi1_es_op_fixed,1.5,1.5,nan
44_106,fi1_es_op_fixed,0.0,0.0,3.66666666666666
46_120,fi1_es_op_fixed,0.0,1.5,nan
49_149,fi1_es_op_fixed,4.0,2.0,1.33333333333333
5_5,fi1_es_op_fixed,0.0,0.0,1.16666666666666
50_154,fi1_es_op_fixed,nan,nan,nan
53_178,fi1_es_op_fixed,0.0,2.75,3.33333333333333
54_179,fi1_es_op_fixed,0.0,0.0,0.0
54_182,fi1_es_op_fixed,0.0,2.0,1.33333333333333
6_7,fi1_es_op_fixed,0.0,0.0,0.0
7_10,fi1_es_op_fixed,0.0,0.0,0.0
7_11,fi1_es_op_fixed,0.0,1.25,nan
70_211,fi1_es_op_fixed,0.0,0.0,0.0
71_212,fi1_es_op_fixed,0.0,1.5,nan
71_213,fi1_es_op_fixed,0.0,0.375,nan
76_230,fi1_es_op_fixed,14.0,7.0,4.66666666666666
78_237,fi1_es_op_fixed,3.0,1.5,nan
8_12,fi1_es_op_fixed,0.0,0.75,nan
8_13,fi1_es_op_fixed,0.0,1.5,nan
80_239,fi1_es_op_fixed,6.0,4.08333333333333,2.72222222222222
81_241,fi1_es_op_fixed,0.0,0.0,0.0
82_242,fi1_es_op_fixed,0.0,1.4375,1.62499999999999
82_243,fi1_es_op_fixed,5.0,nan,nan
83_244,fi1_es_op_fixed,0.0,0.0,0.0
83_245,fi1_es_op_fixed,0.0,0.75,nan
84_246,fi1_es_op_fixed,5.0,2.5,1.66666666666666
85_247,fi1_es_op_fixed,0.0,1.5,1.0
85_248,fi1_es_op_fixed,0.0,1.0,0.66666666666666
86_249,fi1_es_op_fixed,0.0,0.0,nan
86_250,fi1_es_op_fixed,0.0,2.75,1.83333333333333
88_252,fi1_es_op_fixed,0.0,5.5,3.66666666666666
88_254,fi1_es_op_fixed,0.0,1.75,1.33333333333333
89_255,fi1_es_op_fixed,0.0,0.0,1.5
9_14,fi1_es_op_fixed,3.0,1.5,nan
9_17,fi1_es_op_fixed,0.0,0.0,0.0
9_18,fi1_es_op_fixed,0.0,0.0,nan
90_256,fi1_es_op_fixed,0.0,0.0,0.0
91_257,fi1_es_op_fixed,1.41666666666666,1.04166666666666,nan
92_258,fi1_es_op_fixed,0.0,0.75,nan
93_259,fi1_es_op_fixed,0.0,0.0,0.86111111111111
1_1,fi2_es_op_fixed,0.0,0.0,0.0
10_19,fi2_es_op_fixed,4.0,2.0,1.33333333333333
10_20,fi2_es_op_fixed,0.0,0.0,0.0
100_277,fi2_es_op_fixed,0.0,1.16666666666666,2.0
100_278,fi2_es_op_fixed,0.0,0.875,0.66666666666666
104_291,fi2_es_op_fixed,0.0,2.20833333333333,1.47222222222221
105_355,fi2_es_op_fixed,0.0,0.0,0.75
105_369,fi2_es_op_fixed,0.0,0.0,0.0
105_361,fi2_es_op_fixed,0.0,0.0,0.0
105_378,fi2_es_op_fixed,0.0,0.0,0.0
105_352,fi2_es_op_fixed,0.0,0.0,1.0
104_289,fi2_es_op_fixed,1.125,0.875,1.33333333333333
105_377,fi2_es_op_fixed,0.0,0.0,0.0
105_375,fi2_es_op_fixed,0.0,0.0,0.0
104_325,fi2_es_op_fixed,0.0,0.0,0.88888888888888
104_297,fi2_es_op_fixed,4.0,2.0,1.33333333333333
104_295,fi2_es_op_fixed,0.0,0.0,0.0
104_299,fi2_es_op_fixed,1.0,1.41666666666666,nan
104_300,fi2_es_op_fixed,0.0,nan,nan
104_326,fi2_es_op_fixed,0.0,1.0,1.22222222222222
104_319,fi2_es_op_fixed,0.0,0.0,0.0
104_323,fi2_es_op_fixed,2.0,1.33333333333333,nan
104_334,fi2_es_op_fixed,0.0,0.0,0.0
105_339,fi2_es_op_fixed,0.0,0.0,2.25
105_341,fi2_es_op_fixed,0.0,0.0,0.77777777777777
105_360,fi2_es_op_fixed,0.0,0.0,0.0
105_362,fi2_es_op_fixed,0.0,0.0,0.0
105_374,fi2_es_op_fixed,0.0,0.66666666666666,1.08333333333333
105_382,fi2_es_op_fixed,0.0,1.14285714285714,0.76190476190476
105_385,fi2_es_op_fixed,0.0,0.0,0.0
105_391,fi2_es_op_fixed,0.0,0.0,2.66666666666666
106_392,fi2_es_op_fixed,0.0,0.0,0.0
108_394,fi2_es_op_fixed,3.0,2.625,1.75
109_395,fi2_es_op_fixed,0.0,0.0,1.36111111111111
11_21,fi2_es_op_fixed,0.0,0.75,nan
11_22,fi2_es_op_fixed,4.5,2.25,1.66666666666666
110_396,fi2_es_op_fixed,0.0,0.0,1.66666666666666
110_397,fi2_es_op_fixed,0.0,0.0,0.0
110_398,fi2_es_op_fixed,0.0,1.66666666666666,1.65833333333333
110_399,fi2_es_op_fixed,0.0,0.0,0.0
110_400,fi2_es_op_fixed,0.0,0.0,0.0
110_401,fi2_es_op_fixed,0.0,0.0,0.0
111_402,fi2_es_op_fixed,0.0,0.0,0.0
112_406,fi2_es_op_fixed,0.0,2.5,nan
113_407,fi2_es_op_fixed,0.0,1.25,nan
114_408,fi2_es_op_fixed,4.5,2.25,nan
115_409,fi2_es_op_fixed,7.0,3.5,2.33333333333333
116_411,fi2_es_op_fixed,0.0,0.0,0.0
116_412,fi2_es_op_fixed,0.0,0.0,0.0
116_413,fi2_es_op_fixed,0.0,3.75,2.5
116_414,fi2_es_op_fixed,15.0,7.5,5.0
116_415,fi2_es_op_fixed,2.2,1.1,1.46666666666666
116_416,fi2_es_op_fixed,0.0,0.0,0.0
116_420,fi2_es_op_fixed,0.0,0.0,0.0
116_421,fi2_es_op_fixed,0.0,0.0,2.0
116_424,fi2_es_op_fixed,0.0,0.0,0.0
116_425,fi2_es_op_fixed,0.0,0.0,0.0
116_426,fi2_es_op_fixed,0.0,0.0,0.0
116_427,fi2_es_op_fixed,0.0,0.0,2.0625
117_429,fi2_es_op_fixed,0.0,0.0,1.09523809523809
117_430,fi2_es_op_fixed,0.0,0.0,0.0
118_432,fi2_es_op_fixed,0.0,3.66666666666666,2.44444444444444
118_434,fi2_es_op_fixed,1.5,0.75,nan
12_23,fi2_es_op_fixed,2.33333333333333,1.16666666666666,1.16666666666666
13_24,fi2_es_op_fixed,2.33333333333333,1.16666666666666,1.5
133_474,fi2_es_op_fixed,5.0,2.5,1.66666666666666
134_476,fi2_es_op_fixed,2.0,nan,nan
134_477,fi2_es_op_fixed,2.5,1.25,0.83333333333333
135_479,fi2_es_op_fixed,0.0,3.5,2.33333333333333
14_25,fi2_es_op_fixed,2.8,1.4,1.55555555555555
143_495,fi2_es_op_fixed,0.0,2.83333333333333,2.53333333333333
145_497,fi2_es_op_fixed,1.5,2.875,1.91666666666666
15_26,fi2_es_op_fixed,2.33333333333333,1.16666666666666,1.55555555555555
153_510,fi2_es_op_fixed,0.0,0.0,1.83333333333333
154_511,fi2_es_op_fixed,0.0,0.0,1.83333333333333
16_27,fi2_es_op_fixed,0.875,1.775,1.3611111111111
160_519,fi2_es_op_fixed,0.0,0.0,0.0
167_539,fi2_es_op_fixed,0.0,0.0,1.66666666666666
167_538,fi2_es_op_fixed,0.0,0.0,1.66666666666666
168_541,fi2_es_op_fixed,5.0,2.5,3.33333333333333
168_542,fi2_es_op_fixed,0.0,1.33333333333333,1.94444444444443
168_543,fi2_es_op_fixed,0.0,0.0,1.16666666666666
169_544,fi2_es_op_fixed,4.0,2.0,1.77777777777777
169_545,fi2_es_op_fixed,0.0,4.0,2.66666666666666
169_548,fi2_es_op_fixed,8.0,4.0,2.66666666666666
169_549,fi2_es_op_fixed,1.77777777777777,1.83333333333333,1.22222222222222
17_28,fi2_es_op_fixed,0.0,0.0,2.33333333333333
170_550,fi2_es_op_fixed,0.0,0.0,0.0
170_551,fi2_es_op_fixed,0.0,0.0,0.0
174_555,fi2_es_op_fixed,0.0,0.0,3.0
175_559,fi2_es_op_fixed,0.0,4.5,3.0
175_561,fi2_es_op_fixed,0.0,4.5,3.0
177_585,fi2_es_op_fixed,0.0,2.84166666666666,1.44123931623931
178_591,fi2_es_op_fixed,0.0,0.0,1.66666666666666
178_684,fi2_es_op_fixed,6.58333333333333,6.23076923076923,3.888
179_659,fi2_es_op_fixed,0.0,0.0,4.92045454545454
18_29,fi2_es_op_fixed,3.65,1.825,2.09999999999999
180_686,fi2_es_op_fixed,4.69230769230769,3.54545454545454,4.18518518518518
181_599,fi2_es_op_fixed,0.0,0.0,1.66666666666666
181_600,fi2_es_op_fixed,0.0,0.0,0.0
183_604,fi2_es_op_fixed,0.0,3.43125,3.2051282051282
