assay_id,auc,descriptor,auc_50,auc_70,auc_90
279_758,0.61849976990335,cpcl_es_op,TRUE,FALSE,FALSE
280_759,0.51684696867252,cpcl_es_op,TRUE,FALSE,FALSE
281_760,0.70216480446927,cpcl_es_op,TRUE,TRUE,FALSE
283_762,0.52331125827814,cpcl_es_op,TRUE,FALSE,FALSE
29_43,0.3076923076923,cpcl_es_op,FALSE,FALSE,FALSE
3_3,0.875,cpcl_es_op,TRUE,TRUE,FALSE
37_69,1.0,cpcl_es_op,TRUE,TRUE,TRUE
37_70,0.46875,cpcl_es_op,FALSE,FALSE,FALSE
37_74,0.21428571428571,cpcl_es_op,FALSE,FALSE,FALSE
37_77,0.375,cpcl_es_op,FALSE,FALSE,FALSE
40_95,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE
40_96,0.36111111111111,cpcl_es_op,FALSE,FALSE,FALSE
42_103,0.5,cpcl_es_op,FALSE,FALSE,FALSE
42_104,0.0,cpcl_es_op,FALSE,FALSE,FALSE
44_106,0.0,cpcl_es_op,FALSE,FALSE,FALSE
46_120,0.5,cpcl_es_op,FALSE,FALSE,FALSE
49_149,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
5_5,0.85416666666666,cpcl_es_op,TRUE,TRUE,FALSE
50_154,nan,cpcl_es_op,FALSE,FALSE,FALSE
53_178,0.54999999999999,cpcl_es_op,TRUE,FALSE,FALSE
54_179,0.0,cpcl_es_op,FALSE,FALSE,FALSE
54_182,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE
6_7,0.8,cpcl_es_op,TRUE,TRUE,FALSE
7_10,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE
7_11,1.0,cpcl_es_op,TRUE,TRUE,TRUE
70_211,0.5,cpcl_es_op,FALSE,FALSE,FALSE
71_212,0.9,cpcl_es_op,TRUE,TRUE,FALSE
71_213,0.45,cpcl_es_op,FALSE,FALSE,FALSE
76_230,1.0,cpcl_es_op,TRUE,TRUE,TRUE
78_237,0.0,cpcl_es_op,FALSE,FALSE,FALSE
8_12,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE
8_13,0.71428571428571,cpcl_es_op,TRUE,TRUE,FALSE
80_239,0.63181818181817,cpcl_es_op,TRUE,FALSE,FALSE
81_241,0.22222222222222,cpcl_es_op,FALSE,FALSE,FALSE
82_242,0.50245098039215,cpcl_es_op,TRUE,FALSE,FALSE
82_243,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE
83_244,0.36363636363636,cpcl_es_op,FALSE,FALSE,FALSE
83_245,0.5,cpcl_es_op,FALSE,FALSE,FALSE
84_246,1.0,cpcl_es_op,TRUE,TRUE,TRUE
85_247,0.5,cpcl_es_op,FALSE,FALSE,FALSE
85_248,0.45833333333333,cpcl_es_op,FALSE,FALSE,FALSE
86_249,1.0,cpcl_es_op,TRUE,TRUE,TRUE
86_250,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
88_252,0.6,cpcl_es_op,TRUE,FALSE,FALSE
88_254,0.60416666666666,cpcl_es_op,TRUE,FALSE,FALSE
89_255,0.6,cpcl_es_op,TRUE,FALSE,FALSE
9_14,0.5,cpcl_es_op,FALSE,FALSE,FALSE
9_17,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE
9_18,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
90_256,0.91891891891891,cpcl_es_op,TRUE,TRUE,TRUE
91_257,0.70833333333332,cpcl_es_op,TRUE,TRUE,FALSE
92_258,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE
93_259,0.65217391304347,cpcl_es_op,TRUE,FALSE,FALSE
1_1,0.82619047619047,cp_es_op,TRUE,TRUE,FALSE
10_19,0.02380952380952,cp_es_op,FALSE,FALSE,FALSE
10_20,0.20913461538461,cp_es_op,FALSE,FALSE,FALSE
100_277,0.875,cp_es_op,TRUE,TRUE,FALSE
100_278,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE
104_291,0.55,cp_es_op,TRUE,FALSE,FALSE
105_355,0.12179487179486,cp_es_op,FALSE,FALSE,FALSE
105_369,0.39166666666666,cp_es_op,FALSE,FALSE,FALSE
105_361,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
105_378,0.46753246753246,cp_es_op,FALSE,FALSE,FALSE
105_352,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE
104_289,0.2525641025641,cp_es_op,FALSE,FALSE,FALSE
105_377,0.375,cp_es_op,FALSE,FALSE,FALSE
105_375,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE
104_325,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
104_297,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE
104_295,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE
104_299,0.80833333333333,cp_es_op,TRUE,TRUE,FALSE
104_300,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE
104_326,0.49999999999999,cp_es_op,FALSE,FALSE,FALSE
104_319,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE
104_323,0.75,cp_es_op,TRUE,TRUE,FALSE
104_334,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE
105_339,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
105_341,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
105_360,0.50454545454545,cp_es_op,TRUE,FALSE,FALSE
105_362,0.26666666666666,cp_es_op,FALSE,FALSE,FALSE
105_374,0.44999999999999,cp_es_op,FALSE,FALSE,FALSE
105_382,0.5,cp_es_op,FALSE,FALSE,FALSE
105_385,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE
105_391,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE
106_392,0.875,cp_es_op,TRUE,TRUE,FALSE
108_394,0.59285714285714,cp_es_op,TRUE,FALSE,FALSE
109_395,0.50833333333333,cp_es_op,TRUE,FALSE,FALSE
11_21,0.39285714285714,cp_es_op,FALSE,FALSE,FALSE
11_22,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE
110_396,0.75,cp_es_op,TRUE,TRUE,FALSE
110_397,0.4330357142857,cp_es_op,FALSE,FALSE,FALSE
110_398,0.58267973856208,cp_es_op,TRUE,FALSE,FALSE
110_399,0.11764705882352,cp_es_op,FALSE,FALSE,FALSE
110_400,0.55357142857142,cp_es_op,TRUE,FALSE,FALSE
110_401,0.56111111111111,cp_es_op,TRUE,FALSE,FALSE
111_402,0.61111111111111,cp_es_op,TRUE,FALSE,FALSE
112_406,0.625,cp_es_op,TRUE,FALSE,FALSE
113_407,0.625,cp_es_op,TRUE,FALSE,FALSE
114_408,0.875,cp_es_op,TRUE,TRUE,FALSE
115_409,0.5,cp_es_op,FALSE,FALSE,FALSE
116_411,0.72222222222222,cp_es_op,TRUE,TRUE,FALSE
116_412,0.76785714285714,cp_es_op,TRUE,TRUE,FALSE
116_413,0.48660714285714,cp_es_op,FALSE,FALSE,FALSE
116_414,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE
116_415,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
116_416,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
116_420,0.85,cp_es_op,TRUE,TRUE,FALSE
116_421,0.6,cp_es_op,TRUE,FALSE,FALSE
116_424,0.38888888888888,cp_es_op,FALSE,FALSE,FALSE
116_425,0.21052631578947,cp_es_op,FALSE,FALSE,FALSE
116_426,0.525,cp_es_op,TRUE,FALSE,FALSE
116_427,0.68965517241379,cp_es_op,TRUE,FALSE,FALSE
117_429,0.81333333333333,cp_es_op,TRUE,TRUE,FALSE
117_430,0.53815789473683,cp_es_op,TRUE,FALSE,FALSE
118_432,0.78823529411764,cp_es_op,TRUE,TRUE,FALSE
118_434,0.75,cp_es_op,TRUE,TRUE,FALSE
12_23,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE
13_24,0.86666666666666,cp_es_op,TRUE,TRUE,FALSE
133_474,0.0,cp_es_op,FALSE,FALSE,FALSE
134_476,0.0,cp_es_op,FALSE,FALSE,FALSE
134_477,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE
135_479,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE
14_25,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE
143_495,0.76190476190476,cp_es_op,TRUE,TRUE,FALSE
145_497,0.97222222222222,cp_es_op,TRUE,TRUE,TRUE
15_26,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
153_510,0.5,cp_es_op,FALSE,FALSE,FALSE
154_511,0.5,cp_es_op,FALSE,FALSE,FALSE
16_27,0.78787878787878,cp_es_op,TRUE,TRUE,FALSE
160_519,0.10714285714285,cp_es_op,FALSE,FALSE,FALSE
167_539,0.8,cp_es_op,TRUE,TRUE,FALSE
167_538,0.8,cp_es_op,TRUE,TRUE,FALSE
168_541,0.83333333333332,cp_es_op,TRUE,TRUE,FALSE
168_542,0.65201465201464,cp_es_op,TRUE,FALSE,FALSE
168_543,0.75480769230768,cp_es_op,TRUE,TRUE,FALSE
169_544,0.625,cp_es_op,TRUE,FALSE,FALSE
169_545,0.64285714285714,cp_es_op,TRUE,FALSE,FALSE
169_548,1.0,cp_es_op,TRUE,TRUE,TRUE
169_549,0.64,cp_es_op,TRUE,FALSE,FALSE
17_28,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
170_550,0.34166666666666,cp_es_op,FALSE,FALSE,FALSE
170_551,0.37946428571428,cp_es_op,FALSE,FALSE,FALSE
174_555,0.0,cp_es_op,FALSE,FALSE,FALSE
175_559,0.375,cp_es_op,FALSE,FALSE,FALSE
175_561,0.25,cp_es_op,FALSE,FALSE,FALSE
177_585,0.57185059251279,cp_es_op,TRUE,FALSE,FALSE
178_591,0.27777777777777,cp_es_op,FALSE,FALSE,FALSE
178_684,0.84399621809013,cp_es_op,TRUE,TRUE,FALSE
179_659,0.77911646586345,cp_es_op,TRUE,TRUE,FALSE
18_29,0.71309523809523,cp_es_op,TRUE,TRUE,FALSE
180_686,0.7187165775401,cp_es_op,TRUE,TRUE,FALSE
181_599,0.5,cp_es_op,FALSE,FALSE,FALSE
181_600,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE
183_604,0.75566502463054,cp_es_op,TRUE,TRUE,FALSE
184_606,0.89130434782608,cp_es_op,TRUE,TRUE,FALSE
185_665,0.58747993579454,cp_es_op,TRUE,FALSE,FALSE
185_666,0.50224598930481,cp_es_op,TRUE,FALSE,FALSE
185_667,0.67579908675799,cp_es_op,TRUE,FALSE,FALSE
186_668,0.79471848530144,cp_es_op,TRUE,TRUE,FALSE
186_669,0.85195530726256,cp_es_op,TRUE,TRUE,FALSE
187_618,0.65648854961832,cp_es_op,TRUE,FALSE,FALSE
187_619,0.72077922077921,cp_es_op,TRUE,TRUE,FALSE
19_30,0.76041666666666,cp_es_op,TRUE,TRUE,FALSE
190_628,0.52123552123552,cp_es_op,TRUE,FALSE,FALSE
190_629,0.68118686868686,cp_es_op,TRUE,FALSE,FALSE
190_674,0.50718954248366,cp_es_op,TRUE,FALSE,FALSE
191_630,0.80352684144818,cp_es_op,TRUE,TRUE,FALSE
191_631,0.77835820895522,cp_es_op,TRUE,TRUE,FALSE
191_675,0.63333333333333,cp_es_op,TRUE,FALSE,FALSE
192_635,0.87777777777777,cp_es_op,TRUE,TRUE,FALSE
193_723,0.8321226795803,cp_es_op,TRUE,TRUE,FALSE
194_639,0.56869565217391,cp_es_op,TRUE,FALSE,FALSE
194_678,0.5059405940594,cp_es_op,TRUE,FALSE,FALSE
195_642,0.66769527483124,cp_es_op,TRUE,FALSE,FALSE
196_644,0.64440639269406,cp_es_op,TRUE,FALSE,FALSE
197_645,0.85707720588235,cp_es_op,TRUE,TRUE,FALSE
197_646,0.87357774968394,cp_es_op,TRUE,TRUE,FALSE
197_647,0.26666666666666,cp_es_op,FALSE,FALSE,FALSE
197_648,0.96153846153846,cp_es_op,TRUE,TRUE,TRUE
197_649,0.77456382001836,cp_es_op,TRUE,TRUE,FALSE
197_650,0.86863772455089,cp_es_op,TRUE,TRUE,FALSE
197_651,0.72028985507246,cp_es_op,TRUE,TRUE,FALSE
198_682,0.6501488095238,cp_es_op,TRUE,FALSE,FALSE
199_657,0.75363664500154,cp_es_op,TRUE,TRUE,FALSE
200_658,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
201_660,0.90123221544715,cp_es_op,TRUE,TRUE,TRUE
202_661,0.66823014383989,cp_es_op,TRUE,FALSE,FALSE
203_662,0.33166189111747,cp_es_op,FALSE,FALSE,FALSE
204_663,0.52827574102645,cp_es_op,TRUE,FALSE,FALSE
205_664,0.68987398739873,cp_es_op,TRUE,FALSE,FALSE
206_670,0.71230158730158,cp_es_op,TRUE,TRUE,FALSE
206_671,0.73401297497683,cp_es_op,TRUE,TRUE,FALSE
207_672,0.75434173669467,cp_es_op,TRUE,TRUE,FALSE
208_673,0.4971346704871,cp_es_op,FALSE,FALSE,FALSE
209_676,0.64311994113318,cp_es_op,TRUE,FALSE,FALSE
21_32,0.5,cp_es_op,FALSE,FALSE,FALSE
210_677,0.81240768094534,cp_es_op,TRUE,TRUE,FALSE
212_680,0.472,cp_es_op,FALSE,FALSE,FALSE
213_681,0.55674428361653,cp_es_op,TRUE,FALSE,FALSE
214_683,0.69737954353338,cp_es_op,TRUE,FALSE,FALSE
215_685,0.92261904761904,cp_es_op,TRUE,TRUE,TRUE
216_687,0.53464086021505,cp_es_op,TRUE,FALSE,FALSE
217_688,0.66438746438746,cp_es_op,TRUE,FALSE,FALSE
217_689,0.85688591983556,cp_es_op,TRUE,TRUE,FALSE
219_691,0.77713567839195,cp_es_op,TRUE,TRUE,FALSE
220_692,0.81223262898625,cp_es_op,TRUE,TRUE,FALSE
221_693,0.81794989772722,cp_es_op,TRUE,TRUE,FALSE
223_695,0.59583333333333,cp_es_op,TRUE,FALSE,FALSE
224_696,0.74074406901509,cp_es_op,TRUE,TRUE,FALSE
225_697,0.93739424703891,cp_es_op,TRUE,TRUE,TRUE
227_699,0.57312546399406,cp_es_op,TRUE,FALSE,FALSE
228_700,0.55620155038759,cp_es_op,TRUE,FALSE,FALSE
229_701,0.8503746612106,cp_es_op,TRUE,TRUE,FALSE
23_34,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
230_702,0.65080213903743,cp_es_op,TRUE,FALSE,FALSE
231_703,0.79352459861793,cp_es_op,TRUE,TRUE,FALSE
232_704,0.68729186808464,cp_es_op,TRUE,FALSE,FALSE
232_705,0.53417107583774,cp_es_op,TRUE,FALSE,FALSE
233_706,0.62326244185733,cp_es_op,TRUE,FALSE,FALSE
234_707,0.81624648414316,cp_es_op,TRUE,TRUE,FALSE
235_708,0.79738052489645,cp_es_op,TRUE,TRUE,FALSE
236_709,0.65864955357142,cp_es_op,TRUE,FALSE,FALSE
237_710,0.6673640167364,cp_es_op,TRUE,FALSE,FALSE
237_711,0.90505755460889,cp_es_op,TRUE,TRUE,TRUE
238_712,0.5956432743047,cp_es_op,TRUE,FALSE,FALSE
239_713,0.66444356291631,cp_es_op,TRUE,FALSE,FALSE
24_35,0.31818181818181,cp_es_op,FALSE,FALSE,FALSE
240_714,0.59254043754607,cp_es_op,TRUE,FALSE,FALSE
241_715,0.72053914756398,cp_es_op,TRUE,TRUE,FALSE
242_716,0.71459935598903,cp_es_op,TRUE,TRUE,FALSE
243_717,0.60097915712322,cp_es_op,TRUE,FALSE,FALSE
244_718,0.53371492391456,cp_es_op,TRUE,FALSE,FALSE
245_719,0.66462418300653,cp_es_op,TRUE,FALSE,FALSE
246_720,0.70013416815742,cp_es_op,TRUE,TRUE,FALSE
247_721,0.50500388500388,cp_es_op,TRUE,FALSE,FALSE
248_722,0.82964113873295,cp_es_op,TRUE,TRUE,FALSE
249_724,0.52063809783762,cp_es_op,TRUE,FALSE,FALSE
25_36,0.43181818181818,cp_es_op,FALSE,FALSE,FALSE
250_725,0.6248813471074,cp_es_op,TRUE,FALSE,FALSE
250_726,0.90788543140028,cp_es_op,TRUE,TRUE,TRUE
251_727,0.85492453312867,cp_es_op,TRUE,TRUE,FALSE
253_729,0.69159072079536,cp_es_op,TRUE,FALSE,FALSE
254_730,0.95264623955431,cp_es_op,TRUE,TRUE,TRUE
257_735,0.70897809673319,cp_es_op,TRUE,TRUE,FALSE
258_736,0.56919191919191,cp_es_op,TRUE,FALSE,FALSE
259_737,0.56860583446404,cp_es_op,TRUE,FALSE,FALSE
26_37,0.5,cp_es_op,FALSE,FALSE,FALSE
260_738,0.84900586964233,cp_es_op,TRUE,TRUE,FALSE
261_739,0.90080406615839,cp_es_op,TRUE,TRUE,TRUE
262_740,0.61633281972265,cp_es_op,TRUE,FALSE,FALSE
263_741,0.61666666666666,cp_es_op,TRUE,FALSE,FALSE
264_742,0.73490048043925,cp_es_op,TRUE,TRUE,FALSE
265_743,0.71704949412086,cp_es_op,TRUE,TRUE,FALSE
266_744,0.73500197863078,cp_es_op,TRUE,TRUE,FALSE
267_745,0.65344761904761,cp_es_op,TRUE,FALSE,FALSE
268_746,0.73566715201834,cp_es_op,TRUE,TRUE,FALSE
269_747,0.73915823741425,cp_es_op,TRUE,TRUE,FALSE
27_38,0.62,cp_es_op,TRUE,FALSE,FALSE
27_39,0.375,cp_es_op,FALSE,FALSE,FALSE
27_40,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
270_748,0.69802714646464,cp_es_op,TRUE,FALSE,FALSE
271_749,0.745820668693,cp_es_op,TRUE,TRUE,FALSE
272_750,0.5729537366548,cp_es_op,TRUE,FALSE,FALSE
273_751,0.40465561224489,cp_es_op,FALSE,FALSE,FALSE
274_752,0.94492656875834,cp_es_op,TRUE,TRUE,TRUE
275_753,0.64865689865689,cp_es_op,TRUE,FALSE,FALSE
275_754,0.57290774501407,cp_es_op,TRUE,FALSE,FALSE
276_755,0.62620530333467,cp_es_op,TRUE,FALSE,FALSE
277_756,0.77304163726182,cp_es_op,TRUE,TRUE,FALSE
278_757,0.70321165843553,cp_es_op,TRUE,TRUE,FALSE
279_758,0.6264393268379,cp_es_op,TRUE,FALSE,FALSE
280_759,0.53169804802211,cp_es_op,TRUE,FALSE,FALSE
281_760,0.80799220272904,cp_es_op,TRUE,TRUE,FALSE
283_762,0.54188287620459,cp_es_op,TRUE,FALSE,FALSE
29_43,0.38461538461538,cp_es_op,FALSE,FALSE,FALSE
3_3,1.0,cp_es_op,TRUE,TRUE,TRUE
37_69,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE
37_70,0.375,cp_es_op,FALSE,FALSE,FALSE
37_74,0.35714285714285,cp_es_op,FALSE,FALSE,FALSE
37_77,0.0,cp_es_op,FALSE,FALSE,FALSE
40_95,1.0,cp_es_op,TRUE,TRUE,TRUE
40_96,0.34722222222222,cp_es_op,FALSE,FALSE,FALSE
42_103,1.0,cp_es_op,TRUE,TRUE,TRUE
42_104,0.5,cp_es_op,FALSE,FALSE,FALSE
44_106,0.8,cp_es_op,TRUE,TRUE,FALSE
46_120,0.5,cp_es_op,FALSE,FALSE,FALSE
49_149,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
5_5,0.6830065359477,cp_es_op,TRUE,FALSE,FALSE
50_154,nan,cp_es_op,FALSE,FALSE,FALSE
53_178,0.45,cp_es_op,FALSE,FALSE,FALSE
54_179,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE
54_182,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE
6_7,0.6,cp_es_op,TRUE,FALSE,FALSE
7_10,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE
7_11,0.6875,cp_es_op,TRUE,FALSE,FALSE
70_211,0.29411764705882,cp_es_op,FALSE,FALSE,FALSE
71_212,0.5,cp_es_op,FALSE,FALSE,FALSE
71_213,0.09999999999999,cp_es_op,FALSE,FALSE,FALSE
76_230,0.84615384615384,cp_es_op,TRUE,TRUE,FALSE
78_237,0.0,cp_es_op,FALSE,FALSE,FALSE
8_12,0.48809523809523,cp_es_op,FALSE,FALSE,FALSE
8_13,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
80_239,0.61363636363635,cp_es_op,TRUE,FALSE,FALSE
81_241,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE
82_242,0.5625,cp_es_op,TRUE,FALSE,FALSE
82_243,1.0,cp_es_op,TRUE,TRUE,TRUE
83_244,0.72727272727272,cp_es_op,TRUE,TRUE,FALSE
83_245,0.5,cp_es_op,FALSE,FALSE,FALSE
84_246,0.5,cp_es_op,FALSE,FALSE,FALSE
85_247,0.5,cp_es_op,FALSE,FALSE,FALSE
85_248,0.62499999999999,cp_es_op,TRUE,FALSE,FALSE
86_249,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE
86_250,0.72222222222222,cp_es_op,TRUE,TRUE,FALSE
88_252,0.0,cp_es_op,FALSE,FALSE,FALSE
88_254,0.79166666666666,cp_es_op,TRUE,TRUE,FALSE
89_255,0.6,cp_es_op,TRUE,FALSE,FALSE
9_14,0.5,cp_es_op,FALSE,FALSE,FALSE
9_17,0.0,cp_es_op,FALSE,FALSE,FALSE
9_18,0.3,cp_es_op,FALSE,FALSE,FALSE
90_256,0.82142857142857,cp_es_op,TRUE,TRUE,FALSE
91_257,0.875,cp_es_op,TRUE,TRUE,FALSE
92_258,0.75,cp_es_op,TRUE,TRUE,FALSE
93_259,0.50724637681159,cp_es_op,TRUE,FALSE,FALSE
1_1,0.47619047619047,ges_es_op,FALSE,FALSE,FALSE
10_19,0.4047619047619,ges_es_op,FALSE,FALSE,FALSE
10_20,0.1201923076923,ges_es_op,FALSE,FALSE,FALSE
100_277,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE
100_278,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE
104_291,0.68205128205128,ges_es_op,TRUE,FALSE,FALSE
105_355,0.36538461538461,ges_es_op,FALSE,FALSE,FALSE
105_369,0.0,ges_es_op,FALSE,FALSE,FALSE
105_361,0.5,ges_es_op,FALSE,FALSE,FALSE
105_378,0.53571428571428,ges_es_op,TRUE,FALSE,FALSE
105_352,0.5,ges_es_op,FALSE,FALSE,FALSE
104_289,0.65705128205127,ges_es_op,TRUE,FALSE,FALSE
105_377,0.125,ges_es_op,FALSE,FALSE,FALSE
105_375,0.42857142857142,ges_es_op,FALSE,FALSE,FALSE
104_325,1.0,ges_es_op,TRUE,TRUE,TRUE
104_297,0.91666666666666,ges_es_op,TRUE,TRUE,TRUE
104_295,1.0,ges_es_op,TRUE,TRUE,TRUE
104_299,1.0,ges_es_op,TRUE,TRUE,TRUE
104_300,0.25,ges_es_op,FALSE,FALSE,FALSE
104_326,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE
104_319,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE
104_323,1.0,ges_es_op,TRUE,TRUE,TRUE
104_334,0.85714285714285,ges_es_op,TRUE,TRUE,FALSE
105_339,0.58181818181818,ges_es_op,TRUE,FALSE,FALSE
105_341,0.53846153846153,ges_es_op,TRUE,FALSE,FALSE
105_360,0.49595959595959,ges_es_op,FALSE,FALSE,FALSE
105_362,0.35714285714285,ges_es_op,FALSE,FALSE,FALSE
105_374,0.47777777777777,ges_es_op,FALSE,FALSE,FALSE
105_382,0.55555555555555,ges_es_op,TRUE,FALSE,FALSE
105_385,0.5,ges_es_op,FALSE,FALSE,FALSE
105_391,0.125,ges_es_op,FALSE,FALSE,FALSE
106_392,0.6875,ges_es_op,TRUE,FALSE,FALSE
108_394,0.77142857142857,ges_es_op,TRUE,TRUE,FALSE
109_395,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE
11_21,0.28571428571428,ges_es_op,FALSE,FALSE,FALSE
11_22,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE
110_396,0.0,ges_es_op,FALSE,FALSE,FALSE
110_397,0.6220238095238,ges_es_op,TRUE,FALSE,FALSE
110_398,0.47030075187969,ges_es_op,FALSE,FALSE,FALSE
110_399,0.47126436781609,ges_es_op,FALSE,FALSE,FALSE
110_400,0.475,ges_es_op,FALSE,FALSE,FALSE
110_401,0.56111111111111,ges_es_op,TRUE,FALSE,FALSE
111_402,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE
112_406,1.0,ges_es_op,TRUE,TRUE,TRUE
113_407,0.85,ges_es_op,TRUE,TRUE,FALSE
114_408,0.625,ges_es_op,TRUE,FALSE,FALSE
115_409,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE
116_411,0.775,ges_es_op,TRUE,TRUE,FALSE
116_412,0.59090909090909,ges_es_op,TRUE,FALSE,FALSE
116_413,0.625,ges_es_op,TRUE,FALSE,FALSE
116_414,1.0,ges_es_op,TRUE,TRUE,TRUE
116_415,0.73333333333333,ges_es_op,TRUE,TRUE,FALSE
116_416,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE
116_420,0.41176470588235,ges_es_op,FALSE,FALSE,FALSE
116_421,0.57777777777777,ges_es_op,TRUE,FALSE,FALSE
116_424,0.0625,ges_es_op,FALSE,FALSE,FALSE
116_425,0.73684210526315,ges_es_op,TRUE,TRUE,FALSE
116_426,0.39285714285714,ges_es_op,FALSE,FALSE,FALSE
116_427,0.65,ges_es_op,TRUE,FALSE,FALSE
117_429,0.67857142857142,ges_es_op,TRUE,FALSE,FALSE
117_430,0.84404761904761,ges_es_op,TRUE,TRUE,FALSE
118_432,0.74579831932772,ges_es_op,TRUE,TRUE,FALSE
118_434,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE
12_23,0.75,ges_es_op,TRUE,TRUE,FALSE
13_24,0.7125,ges_es_op,TRUE,TRUE,FALSE
133_474,0.75,ges_es_op,TRUE,TRUE,FALSE
134_476,0.0,ges_es_op,FALSE,FALSE,FALSE
134_477,0.54166666666666,ges_es_op,TRUE,FALSE,FALSE
135_479,1.0,ges_es_op,TRUE,TRUE,TRUE
14_25,0.86666666666666,ges_es_op,TRUE,TRUE,FALSE
143_495,0.72857142857142,ges_es_op,TRUE,TRUE,FALSE
145_497,0.82638888888888,ges_es_op,TRUE,TRUE,FALSE
15_26,0.58333333333333,ges_es_op,TRUE,FALSE,FALSE
153_510,0.04999999999999,ges_es_op,FALSE,FALSE,FALSE
154_511,0.5,ges_es_op,FALSE,FALSE,FALSE
16_27,0.71794871794871,ges_es_op,TRUE,TRUE,FALSE
160_519,0.10714285714285,ges_es_op,FALSE,FALSE,FALSE
167_539,0.5,ges_es_op,FALSE,FALSE,FALSE
167_538,0.5,ges_es_op,FALSE,FALSE,FALSE
168_541,0.62499999999999,ges_es_op,TRUE,FALSE,FALSE
168_542,0.40384615384614,ges_es_op,FALSE,FALSE,FALSE
168_543,0.37179487179487,ges_es_op,FALSE,FALSE,FALSE
169_544,0.64102564102564,ges_es_op,TRUE,FALSE,FALSE
169_545,0.39285714285714,ges_es_op,FALSE,FALSE,FALSE
169_548,0.55,ges_es_op,TRUE,FALSE,FALSE
169_549,0.68253968253968,ges_es_op,TRUE,FALSE,FALSE
17_28,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE
170_550,0.425,ges_es_op,FALSE,FALSE,FALSE
170_551,0.125,ges_es_op,FALSE,FALSE,FALSE
174_555,0.25,ges_es_op,FALSE,FALSE,FALSE
175_559,0.125,ges_es_op,FALSE,FALSE,FALSE
175_561,0.25,ges_es_op,FALSE,FALSE,FALSE
177_585,0.64743026254101,ges_es_op,TRUE,FALSE,FALSE
178_591,0.55555555555555,ges_es_op,TRUE,FALSE,FALSE
178_684,0.6345029239766,ges_es_op,TRUE,FALSE,FALSE
179_659,0.50200803212851,ges_es_op,TRUE,FALSE,FALSE
18_29,0.79166666666666,ges_es_op,TRUE,TRUE,FALSE
180_686,0.65866209262435,ges_es_op,TRUE,FALSE,FALSE
