assay_id,descriptor,EF1%,EF5%,EF10%
160_519,fi1_es_op_fixed,0.0,0.0,0.0
167_539,fi1_es_op_fixed,0.0,1.83333333333333,1.22222222222221
167_538,fi1_es_op_fixed,3.66666666666666,1.83333333333333,1.22222222222221
168_541,fi1_es_op_fixed,5.0,2.5,3.33333333333333
168_542,fi1_es_op_fixed,1.75,0.875,1.1111111111111
168_543,fi1_es_op_fixed,0.0,0.0,1.20833333333333
169_544,fi1_es_op_fixed,3.86666666666666,2.46666666666666,1.64444444444444
169_545,fi1_es_op_fixed,1.6,1.6,1.73333333333333
169_548,fi1_es_op_fixed,0.0,1.33333333333333,1.77777777777777
169_549,fi1_es_op_fixed,0.75555555555555,0.55555555555555,1.04814814814814
17_28,fi1_es_op_fixed,0.0,0.0,2.33333333333333
170_550,fi1_es_op_fixed,0.0,1.0625,0.70833333333333
170_551,fi1_es_op_fixed,0.0,4.25,2.83333333333333
174_555,fi1_es_op_fixed,3.0,1.5,3.33333333333333
175_559,fi1_es_op_fixed,9.0,4.5,3.0
175_561,fi1_es_op_fixed,0.0,0.0,3.0
177_585,fi1_es_op_fixed,9.9375,3.90520833333333,1.96280715811965
178_591,fi1_es_op_fixed,5.0,2.5,1.66666666666666
178_684,fi1_es_op_fixed,9.53743221690589,5.52993109229951,4.75687168079688
179_659,fi1_es_op_fixed,0.0,5.91555023923443,3.6050869475742
18_29,fi1_es_op_fixed,3.575,2.1375,1.42499999999999
180_686,fi1_es_op_fixed,0.0,2.86698708698708,2.35852170621401
181_599,fi1_es_op_fixed,0.0,0.0,0.66666666666666
181_600,fi1_es_op_fixed,0.0,0.0,0.0
183_604,fi1_es_op_fixed,0.0,2.38958333333333,3.05084477218687
184_606,fi1_es_op_fixed,2.54615384615384,4.36431263252234,4.33104640971567
185_665,fi1_es_op_fixed,0.0,1.84412698412698,1.53861319966582
185_666,fi1_es_op_fixed,0.0,0.90248366013071,0.91688510491915
185_667,fi1_es_op_fixed,0.0,0.0,0.0
186_668,fi1_es_op_fixed,3.43703703703702,5.63877085877084,4.7740647748078
186_669,fi1_es_op_fixed,0.0,14.0944444444444,8.82266081871344
187_618,fi1_es_op_fixed,8.4074074074074,4.2037037037037,2.84085576259489
187_619,fi1_es_op_fixed,0.0,1.625,1.08333333333333
19_30,fi1_es_op_fixed,2.66666666666666,2.16666666666666,2.52777777777777
190_628,fi1_es_op_fixed,0.0,2.21367167919799,1.33617446393761
190_629,fi1_es_op_fixed,0.0,0.8,0.4
190_674,fi1_es_op_fixed,0.0,0.0,0.19736842105263
191_630,fi1_es_op_fixed,8.98034188034185,3.11217948717948,2.59115453174276
191_631,fi1_es_op_fixed,12.5533333333333,3.61527472527472,2.3606331315743
191_675,fi1_es_op_fixed,0.0,4.61363636363635,2.41666666666666
192_635,fi1_es_op_fixed,2.5,2.5,2.16666666666666
193_723,fi1_es_op_fixed,2.72857142857141,2.17122655122654,1.8923088023088
194_639,fi1_es_op_fixed,2.72153846153846,1.56251502883081,1.66766941766941
194_678,fi1_es_op_fixed,0.0,0.0,0.0
195_642,fi1_es_op_fixed,4.81683710407239,2.45168164512662,2.02361808152118
196_644,fi1_es_op_fixed,0.0,1.93870967741935,1.47986128625472
197_645,fi1_es_op_fixed,8.46406417112297,7.58148841354723,5.76302390420037
197_646,fi1_es_op_fixed,7.66031746031744,11.8951269841269,7.79778795278794
197_647,fi1_es_op_fixed,0.0,0.0,1.34999999999999
197_648,fi1_es_op_fixed,0.0,0.0,0.94444444444444
197_649,fi1_es_op_fixed,8.00292623737229,6.79220077631669,4.8802201833383
197_650,fi1_es_op_fixed,9.61748643726264,9.1483698881397,7.14169445643869
197_651,fi1_es_op_fixed,11.7716666666666,10.7477777777777,6.73499999999999
198_682,fi1_es_op_fixed,1.95974462365591,1.31649616287875,1.03623007018017
199_657,fi1_es_op_fixed,9.64273989898987,3.76761695906432,2.37839238760291
200_658,fi1_es_op_fixed,0.0,0.0,0.0
201_660,fi1_es_op_fixed,7.375,3.39583333333333,5.58035714285714
202_661,fi1_es_op_fixed,9.95055555555554,4.9037383252818,2.82500220114769
203_662,fi1_es_op_fixed,0.0,0.0,0.81875
204_663,fi1_es_op_fixed,28.09375,6.52777777777777,3.32638888888888
205_664,fi1_es_op_fixed,3.88446316826804,1.93129109072852,1.8888932158761
206_670,fi1_es_op_fixed,7.66666666666666,3.64407407407407,2.27693040293039
206_671,fi1_es_op_fixed,5.7238095238095,3.233024013024,2.79891168091167
207_672,fi1_es_op_fixed,2.40213747037276,4.19528314822432,3.32357086654998
208_673,fi1_es_op_fixed,0.0,3.40385964912279,2.88563393280498
209_676,fi1_es_op_fixed,0.0,0.0,0.0
21_32,fi1_es_op_fixed,0.0,0.0,0.0
210_677,fi1_es_op_fixed,7.09579140786749,3.28763226140769,3.15404519121821
212_680,fi1_es_op_fixed,0.0,0.0,0.0
213_681,fi1_es_op_fixed,1.23435672514619,1.87446866529918,1.80866190444464
214_683,fi1_es_op_fixed,9.35095238095236,3.10250208855471,2.70685787828644
215_685,fi1_es_op_fixed,8.36128540305009,7.83943125076116,6.31292052174404
216_687,fi1_es_op_fixed,0.0,0.6860902255639,1.67374517374517
217_688,fi1_es_op_fixed,4.57178864569083,2.59201351989183,2.10837567313746
217_689,fi1_es_op_fixed,4.48549783549783,2.5977227158806,1.78134996582364
219_691,fi1_es_op_fixed,6.3195,3.56150375939849,3.1775017195813
220_692,fi1_es_op_fixed,7.51647802832226,4.88718541073852,3.93859962541358
221_693,fi1_es_op_fixed,8.4010196439401,5.17691398288194,3.84866376980678
223_695,fi1_es_op_fixed,4.46749999999999,1.94955513784461,1.23227898227897
224_696,fi1_es_op_fixed,2.68595379852345,1.9695840197627,1.46264061821461
225_697,fi1_es_op_fixed,24.5333333333333,7.73327485380115,7.2580702130702
227_699,fi1_es_op_fixed,6.64133333333331,2.22811594202898,1.11405797101449
228_700,fi1_es_op_fixed,0.0,2.28677083333333,2.07420833333333
229_701,fi1_es_op_fixed,4.33290660123695,3.78403389905898,3.36793275938902
23_34,fi1_es_op_fixed,3.5,1.75,1.58333333333333
230_702,fi1_es_op_fixed,9.1738095238095,3.74381732108047,2.09834966834966
231_703,fi1_es_op_fixed,8.41544265698658,4.24117632484979,3.60800409137759
232_704,fi1_es_op_fixed,2.80761088709677,1.89463029000995,1.29262852055619
232_705,fi1_es_op_fixed,2.79583333333333,1.50609477124182,1.0265187294599
233_706,fi1_es_op_fixed,4.31464858130375,3.5579244035189,2.77114359328547
234_707,fi1_es_op_fixed,8.14194501700725,6.1929783393695,4.6477164947547
235_708,fi1_es_op_fixed,10.9801301048818,7.11266953559222,4.8682551468052
236_709,fi1_es_op_fixed,3.53530929799962,1.79212559143209,1.38777882861512
237_710,fi1_es_op_fixed,0.0,1.62879728966685,1.19110942151565
237_711,fi1_es_op_fixed,0.0,0.0,2.47368421052631
238_712,fi1_es_op_fixed,2.30985137021291,2.37501395737687,1.88227612518512
239_713,fi1_es_op_fixed,21.0641262016457,5.68678891642792,3.36976614365177
24_35,fi1_es_op_fixed,0.55555555555555,0.8611111111111,0.75925925925925
240_714,fi1_es_op_fixed,2.42473888586043,1.4854883765646,1.21149600382855
241_715,fi1_es_op_fixed,2.45427369155533,2.06303904439547,2.05104212135029
242_716,fi1_es_op_fixed,19.4979275618845,7.23283396541261,4.54519423496088
243_717,fi1_es_op_fixed,0.53476234855545,0.70154758206482,0.79689220676317
244_718,fi1_es_op_fixed,0.0,1.40463628521581,1.35503591626011
245_719,fi1_es_op_fixed,3.02945770704391,1.33335283389729,1.2951382604978
246_720,fi1_es_op_fixed,4.24892144892144,2.11360714648321,1.81643874316264
247_721,fi1_es_op_fixed,0.59440559440559,0.64000551791957,0.95586214682319
248_722,fi1_es_op_fixed,22.3768505705542,9.02744691226885,5.57166622996487
249_724,fi1_es_op_fixed,0.36981491617506,0.84642028451728,0.91791729872209
25_36,fi1_es_op_fixed,3.375,2.3125,1.54166666666665
250_725,fi1_es_op_fixed,0.0,1.50679123000551,1.47046344066891
250_726,fi1_es_op_fixed,4.23802083333332,5.04742457261511,3.79821442593011
251_727,fi1_es_op_fixed,14.2162094058868,6.1823166233517,4.58515736298977
253_729,fi1_es_op_fixed,4.00822994652406,2.21808210365485,2.47316067659204
254_730,fi1_es_op_fixed,6.84375,10.7211403508771,6.78486227770348
257_735,fi1_es_op_fixed,3.83685556313604,2.70613462275849,1.91712104852965
258_736,fi1_es_op_fixed,12.458,2.71117794486215,1.39121951219512
259_737,fi1_es_op_fixed,1.95066666666666,1.39002079002078,2.58618388243268
26_37,fi1_es_op_fixed,0.0,0.0,0.0
260_738,fi1_es_op_fixed,13.0460485468021,7.24304825770598,5.55353132133079
261_739,fi1_es_op_fixed,8.57008242805411,6.92139673237314,5.54093493758817
262_740,fi1_es_op_fixed,1.99499999999999,1.197,0.5985
263_741,fi1_es_op_fixed,1.41431818181818,1.05927252419586,1.29938410981888
264_742,fi1_es_op_fixed,9.88524137931034,4.25339018328672,3.73026910589742
265_743,fi1_es_op_fixed,5.45768971324047,3.76093470169661,2.97150424702584
266_744,fi1_es_op_fixed,1.75014732142856,3.33536563730129,2.25015345290378
267_745,fi1_es_op_fixed,3.1155385637373,2.10215960946997,1.61411616820898
268_746,fi1_es_op_fixed,9.4987755398906,5.52324994072631,3.82909440535749
269_747,fi1_es_op_fixed,5.53886234232703,3.57600944746351,3.05061687370603
27_38,fi1_es_op_fixed,0.0,0.19,0.65999999999999
27_39,fi1_es_op_fixed,0.0,0.0,0.37777777777777
27_40,fi1_es_op_fixed,0.0,0.0,0.0
270_748,fi1_es_op_fixed,0.87939393939393,2.55230838033993,2.34947640055448
271_749,fi1_es_op_fixed,2.28255239094855,2.31224230449662,1.80731082495813
272_750,fi1_es_op_fixed,1.17904761904761,1.42130987292277,1.58448291520237
273_751,fi1_es_op_fixed,0.0,1.0,1.04968914395026
274_752,fi1_es_op_fixed,21.8397307276763,15.2438688707597,9.03382697296594
275_753,fi1_es_op_fixed,7.68333333333331,2.55935064935064,2.61317194937884
275_754,fi1_es_op_fixed,2.86274322169058,1.8914917134734,1.66841948255041
276_755,fi1_es_op_fixed,6.67889433551197,3.87612878283283,2.72266026520636
277_756,fi1_es_op_fixed,21.614408866995,4.38738779069641,4.79187634524078
278_757,fi1_es_op_fixed,8.1395651984132,4.30242245678069,3.01390629684785
279_758,fi1_es_op_fixed,1.37678571428571,1.42488102195875,1.85350120394724
280_759,fi1_es_op_fixed,2.72418639053254,0.82223715639597,0.75048761836437
281_760,fi1_es_op_fixed,6.21749999999999,4.15930827067668,3.61729136453526
283_762,fi1_es_op_fixed,1.9702969924812,1.67038063909774,1.58146282770709
29_43,fi1_es_op_fixed,0.0,0.0,0.0
3_3,fi1_es_op_fixed,0.0,0.0,0.0
37_69,fi1_es_op_fixed,2.0,1.0,0.66666666666666
37_70,fi1_es_op_fixed,0.0,0.0,0.0
37_74,fi1_es_op_fixed,2.25,1.875,nan
37_77,fi1_es_op_fixed,0.0,0.0,3.0
40_95,fi1_es_op_fixed,1.33333333333333,0.66666666666666,0.44444444444444
40_96,fi1_es_op_fixed,0.0,0.0,0.0
42_103,fi1_es_op_fixed,0.0,1.5,nan
42_104,fi1_es_op_fixed,1.5,1.5,nan
44_106,fi1_es_op_fixed,0.0,0.0,3.66666666666666
46_120,fi1_es_op_fixed,0.9,1.25,nan
49_149,fi1_es_op_fixed,4.0,2.0,1.33333333333333
5_5,fi1_es_op_fixed,0.0,0.0,1.16666666666666
50_154,fi1_es_op_fixed,nan,nan,nan
53_178,fi1_es_op_fixed,0.0,2.75,3.33333333333333
54_179,fi1_es_op_fixed,0.0,0.0,0.0
54_182,fi1_es_op_fixed,0.0,2.0,1.33333333333333
6_7,fi1_es_op_fixed,0.0,0.0,0.0
7_10,fi1_es_op_fixed,0.0,0.0,0.0
7_11,fi1_es_op_fixed,0.0,0.91666666666666,nan
70_211,fi1_es_op_fixed,0.0,0.0,0.0
71_212,fi1_es_op_fixed,1.125,1.3125,nan
71_213,fi1_es_op_fixed,0.0,0.375,nan
76_230,fi1_es_op_fixed,14.0,7.0,4.66666666666666
78_237,fi1_es_op_fixed,3.0,1.5,nan
8_12,fi1_es_op_fixed,0.0,0.79166666666666,nan
8_13,fi1_es_op_fixed,0.0,1.05555555555555,nan
80_239,fi1_es_op_fixed,6.0,4.08333333333333,2.72222222222222
81_241,fi1_es_op_fixed,0.0,0.0,0.0
82_242,fi1_es_op_fixed,0.0,1.55208333333333,1.36805555555555
82_243,fi1_es_op_fixed,4.5,nan,nan
83_244,fi1_es_op_fixed,0.0,0.0,0.0
83_245,fi1_es_op_fixed,0.0,0.75,nan
84_246,fi1_es_op_fixed,5.0,2.5,1.66666666666666
85_247,fi1_es_op_fixed,0.84,1.34,0.89333333333333
85_248,fi1_es_op_fixed,0.0,1.0,0.66666666666666
86_249,fi1_es_op_fixed,0.0,1.5,nan
86_250,fi1_es_op_fixed,0.0,2.75,1.83333333333333
88_252,fi1_es_op_fixed,0.0,5.5,3.66666666666666
88_254,fi1_es_op_fixed,1.75,1.875,1.83333333333333
89_255,fi1_es_op_fixed,0.0,0.0,1.16666666666666
9_14,fi1_es_op_fixed,3.0,1.5,nan
9_17,fi1_es_op_fixed,0.0,0.0,0.0
9_18,fi1_es_op_fixed,1.0,0.5,nan
90_256,fi1_es_op_fixed,0.0,0.0,0.0
91_257,fi1_es_op_fixed,1.95833333333333,1.14583333333333,nan
92_258,fi1_es_op_fixed,0.26666666666666,0.91666666666666,nan
93_259,fi1_es_op_fixed,0.0,0.0,0.78333333333333
1_1,fi2_es_op_fixed,0.0,0.0,0.0
10_19,fi2_es_op_fixed,4.0,2.0,1.33333333333333
10_20,fi2_es_op_fixed,0.0,0.0,0.0
100_277,fi2_es_op_fixed,2.46666666666666,1.59999999999999,2.06666666666666
100_278,fi2_es_op_fixed,0.35,0.775,0.63333333333333
104_291,fi2_es_op_fixed,0.75,1.85416666666666,1.77777777777777
105_355,fi2_es_op_fixed,1.75,0.875,0.95833333333333
105_369,fi2_es_op_fixed,0.0,0.0,0.0
105_361,fi2_es_op_fixed,0.0,0.0,0.5
105_378,fi2_es_op_fixed,0.875,0.4375,0.29166666666666
105_352,fi2_es_op_fixed,0.0,0.61666666666666,1.54444444444443
104_289,fi2_es_op_fixed,1.4375,1.0,1.1111111111111
105_377,fi2_es_op_fixed,0.0,0.0,0.0
105_375,fi2_es_op_fixed,0.0,0.45,0.3
104_325,fi2_es_op_fixed,1.33333333333333,0.66666666666666,0.74074074074073
104_297,fi2_es_op_fixed,4.0,2.0,1.33333333333333
104_295,fi2_es_op_fixed,0.0,0.0,0.0
104_299,fi2_es_op_fixed,1.16666666666666,1.20833333333333,nan
104_300,fi2_es_op_fixed,0.0,nan,nan
104_326,fi2_es_op_fixed,0.0,1.0,1.22222222222222
104_319,fi2_es_op_fixed,0.0,0.0,0.0
104_323,fi2_es_op_fixed,1.83333333333333,1.26666666666666,nan
104_334,fi2_es_op_fixed,0.0,0.0,0.0
105_339,fi2_es_op_fixed,0.45,0.8,1.59666666666666
105_341,fi2_es_op_fixed,0.45,0.575,0.68888888888888
105_360,fi2_es_op_fixed,0.875,0.4375,0.29166666666666
105_362,fi2_es_op_fixed,0.7,0.35,1.16666666666666
105_374,fi2_es_op_fixed,0.875,0.77083333333333,1.05555555555555
105_382,fi2_es_op_fixed,2.8,1.97857142857142,1.31904761904761
105_385,fi2_es_op_fixed,0.0,0.0,0.0
105_391,fi2_es_op_fixed,3.33333333333333,1.66666666666666,1.99999999999999
106_392,fi2_es_op_fixed,0.0,0.0,0.0
108_394,fi2_es_op_fixed,4.25,2.6875,1.79166666666666
109_395,fi2_es_op_fixed,0.0,0.5625,1.18055555555555
11_21,fi2_es_op_fixed,0.0,0.75,nan
11_22,fi2_es_op_fixed,4.5,2.25,1.99999999999999
110_396,fi2_es_op_fixed,0.0,0.0,1.66666666666666
110_397,fi2_es_op_fixed,2.0,1.0,0.5
110_398,fi2_es_op_fixed,0.0,2.20833333333333,2.20416666666666
110_399,fi2_es_op_fixed,0.0,0.0,0.83333333333333
110_400,fi2_es_op_fixed,5.0,2.5,1.66666666666666
110_401,fi2_es_op_fixed,0.0,0.0,0.8
111_402,fi2_es_op_fixed,0.0,0.74166666666666,0.49444444444444
112_406,fi2_es_op_fixed,1.0,2.83333333333333,nan
113_407,fi2_es_op_fixed,0.0,2.0,nan
114_408,fi2_es_op_fixed,4.5,2.25,nan
115_409,fi2_es_op_fixed,7.0,3.5,2.33333333333333
116_411,fi2_es_op_fixed,2.2,1.1,1.79999999999999
116_412,fi2_es_op_fixed,2.9,1.45,1.33333333333333
116_413,fi2_es_op_fixed,0.0,3.75,2.5
116_414,fi2_es_op_fixed,15.0,7.5,5.0
116_415,fi2_es_op_fixed,4.73333333333333,2.36666666666666,2.26666666666666
116_416,fi2_es_op_fixed,1.33333333333333,0.66666666666666,0.44444444444444
116_420,fi2_es_op_fixed,0.0,0.0,0.0
116_421,fi2_es_op_fixed,0.0,0.0,1.55555555555555
116_424,fi2_es_op_fixed,0.0,0.0,0.77777777777777
116_425,fi2_es_op_fixed,0.0,1.5,1.0
116_426,fi2_es_op_fixed,1.46666666666666,0.73333333333333,0.48888888888888
116_427,fi2_es_op_fixed,0.96666666666666,1.58333333333333,2.06805555555555
117_429,fi2_es_op_fixed,0.0,1.1,1.21904761904761
117_430,fi2_es_op_fixed,0.0,0.95833333333333,0.63888888888888
118_432,fi2_es_op_fixed,1.66666666666666,3.58333333333333,2.38888888888888
118_434,fi2_es_op_fixed,1.93333333333333,0.96666666666666,nan
12_23,fi2_es_op_fixed,2.17666666666666,1.08833333333333,1.0311111111111
13_24,fi2_es_op_fixed,1.94333333333333,0.97166666666666,1.10888888888888
133_474,fi2_es_op_fixed,5.0,2.5,1.66666666666666
134_476,fi2_es_op_fixed,2.0,nan,nan
134_477,fi2_es_op_fixed,2.5,1.25,0.83333333333333
135_479,fi2_es_op_fixed,0.0,3.5,2.33333333333333
14_25,fi2_es_op_fixed,3.14666666666666,1.57333333333333,1.44444444444444
143_495,fi2_es_op_fixed,1.66,2.22666666666666,1.86222222222221
145_497,fi2_es_op_fixed,1.5,2.875,1.91666666666666
15_26,fi2_es_op_fixed,3.11111111111111,1.55555555555555,1.29629629629629
153_510,fi2_es_op_fixed,0.0,0.0,1.83333333333333
154_511,fi2_es_op_fixed,1.83333333333333,0.91666666666666,1.22222222222221
16_27,fi2_es_op_fixed,1.60416666666666,1.47083333333333,1.28055555555555
160_519,fi2_es_op_fixed,0.0,0.0,0.0
167_539,fi2_es_op_fixed,3.66666666666666,1.83333333333333,1.77777777777777
167_538,fi2_es_op_fixed,3.66666666666666,1.83333333333333,1.77777777777777
168_541,fi2_es_op_fixed,5.0,2.5,3.33333333333333
168_542,fi2_es_op_fixed,0.0,1.54166666666666,1.55555555555555
168_543,fi2_es_op_fixed,0.0,0.9375,1.20833333333333
169_544,fi2_es_op_fixed,3.86666666666666,1.93333333333333,1.55555555555555
169_545,fi2_es_op_fixed,3.6,2.6,1.73333333333333
169_548,fi2_es_op_fixed,5.33333333333333,2.66666666666666,2.66666666666666
169_549,fi2_es_op_fixed,1.65555555555555,1.57222222222222,1.04814814814814
17_28,fi2_es_op_fixed,0.0,0.0,2.33333333333333
170_550,fi2_es_op_fixed,2.75,1.375,0.91666666666666
170_551,fi2_es_op_fixed,0.0,0.0,0.0
174_555,fi2_es_op_fixed,3.0,1.5,3.33333333333333
175_559,fi2_es_op_fixed,0.0,4.5,3.0
175_561,fi2_es_op_fixed,0.0,4.5,3.0
177_585,fi2_es_op_fixed,0.0,3.90520833333333,1.96280715811965
178_591,fi2_es_op_fixed,0.0,0.0,1.66666666666666
178_684,fi2_es_op_fixed,6.10910685805422,5.79668547826442,4.25776802372757
179_659,fi2_es_op_fixed,0.0,3.94736842105262,4.2523987755312
18_29,fi2_es_op_fixed,3.575,1.7875,2.09166666666666
180_686,fi2_es_op_fixed,3.74755244755244,3.67745957745957,3.27967286274978
181_599,fi2_es_op_fixed,0.0,0.83333333333333,1.22222222222221
181_600,fi2_es_op_fixed,0.0,0.0,0.0
183_604,fi2_es_op_fixed,3.65142857142856,3.03085317460317,3.16491787160207
184_606,fi2_es_op_fixed,5.38946488294313,4.98177825868362,4.59430283722947
185_665,fi2_es_op_fixed,2.44444444444444,1.84412698412698,1.3763909774436
185_666,fi2_es_op_fixed,0.0,0.90248366013071,0.91688510491915
185_667,fi2_es_op_fixed,0.0,0.0,0.0
186_668,fi2_es_op_fixed,7.53756613756611,6.06755392755392,5.37476194256379
186_669,fi2_es_op_fixed,0.0,14.0944444444444,8.01432748538011
187_618,fi2_es_op_fixed,16.8148148148148,4.2037037037037,2.19323671497584
187_619,fi2_es_op_fixed,0.0,0.0,1.08333333333333
19_30,fi2_es_op_fixed,1.66666666666666,1.54166666666666,1.02777777777777
190_628,fi2_es_op_fixed,1.92592592592592,0.94049707602339,1.36197855750487
190_629,fi2_es_op_fixed,3.46666666666666,0.8,0.4
190_674,fi2_es_op_fixed,0.0,0.0,0.24677419354838
191_630,fi2_es_op_fixed,13.7995726495726,4.71936674436674,2.70129027834909
191_631,fi2_es_op_fixed,11.4533333333333,4.00527472527472,2.3606331315743
191_675,fi2_es_op_fixed,0.0,0.0,4.79166666666666
192_635,fi2_es_op_fixed,0.0,0.0,0.83333333333333
193_723,fi2_es_op_fixed,5.83766233766232,4.02393384393384,2.81011544011543
194_639,fi2_es_op_fixed,2.72153846153846,1.60289248762932,1.41943982443982
194_678,fi2_es_op_fixed,0.0,0.0,0.97837837837837
195_642,fi2_es_op_fixed,7.17504977375563,3.80885390826013,2.61022477688913
196_644,fi2_es_op_fixed,0.0,4.21739654610622,2.6377535070283
197_645,fi2_es_op_fixed,8.46406417112297,7.73451871657753,6.02779663147309
197_646,fi2_es_op_fixed,12.339365079365,12.4498888888888,8.28998371998371
197_647,fi2_es_op_fixed,0.0,0.55,0.64999999999999
197_648,fi2_es_op_fixed,10.1666666666666,5.08333333333333,3.38888888888888
197_649,fi2_es_op_fixed,8.00292623737229,7.09557568460722,4.94867317568711
197_650,fi2_es_op_fixed,13.5131382236688,10.5876665633315,7.2510620453715
197_651,fi2_es_op_fixed,26.0083333333333,11.7477777777777,6.73499999999999
198_682,fi2_es_op_fixed,1.95974462365591,1.73324987511633,1.57428203039502
199_657,fi2_es_op_fixed,11.2609217171716,7.21770999468367,4.854955583574
200_658,fi2_es_op_fixed,0.0,0.0,0.0
201_660,fi2_es_op_fixed,7.375,3.39583333333333,2.91666666666666
202_661,fi2_es_op_fixed,8.44388888888888,3.19240042941492,2.97349327291131
203_662,fi2_es_op_fixed,0.0,0.0,1.90354532163742
204_663,fi2_es_op_fixed,28.09375,5.70138888888888,2.91319444444444
205_664,fi2_es_op_fixed,3.4681204730229,2.60068264220755,2.13377250184287
206_670,fi2_es_op_fixed,9.58333333333332,4.32666666666666,3.10605128205127
206_671,fi2_es_op_fixed,8.37765567765564,4.90412494912494,3.91625681725681
207_672,fi2_es_op_fixed,4.29111829347123,3.83285856300561,3.37452731750644
208_673,fi2_es_op_fixed,0.0,1.27052631578947,0.92537492379597
209_676,fi2_es_op_fixed,0.0,0.0,0.0
21_32,fi2_es_op_fixed,0.0,0.0,0.0
210_677,fi2_es_op_fixed,7.87662474120081,5.44128994972241,4.14987853189336
212_680,fi2_es_op_fixed,0.0,0.0,0.99210526315789
213_681,fi2_es_op_fixed,0.46944444444444,1.29877441802599,1.38159233652085
214_683,fi2_es_op_fixed,8.2717857142857,3.69738512949038,2.74930134215848
215_685,fi2_es_op_fixed,9.30203159041392,8.19419735043775,6.37271048486734
216_687,fi2_es_op_fixed,0.0,1.6781954887218,1.25908351960983
217_688,fi2_es_op_fixed,6.52753590971271,3.73685197918416,2.57877019412415
217_689,fi2_es_op_fixed,3.4090909090909,3.00650945545682,2.69416741153582
219_691,fi2_es_op_fixed,23.6532857142856,7.19374269005846,3.94949420078431
220_692,fi2_es_op_fixed,8.62411476263828,4.94944194579841,4.30623425817925
221_693,fi2_es_op_fixed,10.2128893029778,5.41695437276106,4.2763228923578
223_695,fi2_es_op_fixed,4.46749999999999,1.45023809523809,0.98498168498168
224_696,fi2_es_op_fixed,2.53809954751131,2.04841448496314,1.48263611831095
225_697,fi2_es_op_fixed,30.5999999999999,7.72528265107211,6.6006628056628
227_699,fi2_es_op_fixed,10.2493333333333,2.22811594202898,1.8359420289855
228_700,fi2_es_op_fixed,1.175,2.395625,2.19504166666666
229_701,fi2_es_op_fixed,6.48156859072771,4.75705377177612,4.18548362645578
23_34,fi2_es_op_fixed,3.5,2.375,1.58333333333333
230_702,fi2_es_op_fixed,9.26380952380949,3.12781732108047,1.84834966834966
231_703,fi2_es_op_fixed,8.58999479240716,4.73914461523177,3.80309950579666
232_704,fi2_es_op_fixed,1.15967741935483,1.90518151977142,1.61905351626773
232_705,fi2_es_op_fixed,1.59583333333333,1.5682796451914,1.24465680936268
233_706,fi2_es_op_fixed,7.82338843470211,3.34842245865595,2.6777732229151
234_707,fi2_es_op_fixed,12.0388635756875,6.97771215243052,4.98201430288637
235_708,fi2_es_op_fixed,10.682836541649,7.41515958073219,5.16807582563934
236_709,fi2_es_op_fixed,4.25523416383146,1.72322386388036,1.37872485150592
237_710,fi2_es_op_fixed,4.77714285714284,2.59708733295689,2.14833473588382
237_711,fi2_es_op_fixed,0.0,0.0,0.0
238_712,fi2_es_op_fixed,2.78486976435006,2.35573778370793,1.96663900586152
239_713,fi2_es_op_fixed,19.0648802833986,5.65570311524517,3.50195359662217
