assay_id,auc,descriptor,auc_50,auc_70,auc_90
116_425,0.44517543859648,cp_es_op,FALSE,FALSE,FALSE
116_426,0.51878200402967,cp_es_op,TRUE,FALSE,FALSE
116_427,0.66531471106551,cp_es_op,TRUE,FALSE,FALSE
117_429,0.65385714285713,cp_es_op,TRUE,FALSE,FALSE
117_430,0.51907894736841,cp_es_op,TRUE,FALSE,FALSE
118_432,0.68876050420167,cp_es_op,TRUE,FALSE,FALSE
118_434,0.77857142857142,cp_es_op,TRUE,TRUE,FALSE
12_23,0.82170634920634,cp_es_op,TRUE,TRUE,FALSE
13_24,0.80261904761904,cp_es_op,TRUE,TRUE,FALSE
133_474,0.0,cp_es_op,FALSE,FALSE,FALSE
134_476,0.0,cp_es_op,FALSE,FALSE,FALSE
134_477,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE
135_479,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE
14_25,0.76067155067154,cp_es_op,TRUE,TRUE,FALSE
143_495,0.6454365079365,cp_es_op,TRUE,FALSE,FALSE
145_497,0.97222222222222,cp_es_op,TRUE,TRUE,TRUE
15_26,0.69607843137254,cp_es_op,TRUE,FALSE,FALSE
153_510,0.5,cp_es_op,FALSE,FALSE,FALSE
154_511,0.62962962962962,cp_es_op,TRUE,FALSE,FALSE
16_27,0.7769522144522,cp_es_op,TRUE,TRUE,FALSE
160_519,0.10714285714285,cp_es_op,FALSE,FALSE,FALSE
167_539,0.80833333333333,cp_es_op,TRUE,TRUE,FALSE
167_538,0.80833333333333,cp_es_op,TRUE,TRUE,FALSE
168_541,0.83333333333332,cp_es_op,TRUE,TRUE,FALSE
168_542,0.60725732600732,cp_es_op,TRUE,FALSE,FALSE
168_543,0.70112179487179,cp_es_op,TRUE,TRUE,FALSE
169_544,0.69935897435897,cp_es_op,TRUE,FALSE,FALSE
169_545,0.64621848739495,cp_es_op,TRUE,FALSE,FALSE
169_548,0.94166666666666,cp_es_op,TRUE,TRUE,TRUE
169_549,0.58048015873015,cp_es_op,TRUE,FALSE,FALSE
17_28,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
170_550,0.47440476190476,cp_es_op,FALSE,FALSE,FALSE
170_551,0.37946428571428,cp_es_op,FALSE,FALSE,FALSE
174_555,0.06666666666666,cp_es_op,FALSE,FALSE,FALSE
175_559,0.375,cp_es_op,FALSE,FALSE,FALSE
175_561,0.25,cp_es_op,FALSE,FALSE,FALSE
177_585,0.62390272681194,cp_es_op,TRUE,FALSE,FALSE
178_591,0.27777777777777,cp_es_op,FALSE,FALSE,FALSE
178_684,0.83610159590715,cp_es_op,TRUE,TRUE,FALSE
179_659,0.78249683475591,cp_es_op,TRUE,TRUE,FALSE
18_29,0.72261904761904,cp_es_op,TRUE,TRUE,FALSE
180_686,0.63506276987666,cp_es_op,TRUE,FALSE,FALSE
181_599,0.45,cp_es_op,FALSE,FALSE,FALSE
181_600,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE
183_604,0.74111452083164,cp_es_op,TRUE,TRUE,FALSE
184_606,0.88924044920351,cp_es_op,TRUE,TRUE,FALSE
185_665,0.520056623563,cp_es_op,TRUE,FALSE,FALSE
185_666,0.50980996362493,cp_es_op,TRUE,FALSE,FALSE
185_667,0.67579908675799,cp_es_op,TRUE,FALSE,FALSE
186_668,0.76465894498819,cp_es_op,TRUE,TRUE,FALSE
186_669,0.87658592265325,cp_es_op,TRUE,TRUE,FALSE
187_618,0.65011894871609,cp_es_op,TRUE,FALSE,FALSE
187_619,0.73484136477556,cp_es_op,TRUE,TRUE,FALSE
19_30,0.76562499999999,cp_es_op,TRUE,TRUE,FALSE
190_628,0.57956831473317,cp_es_op,TRUE,FALSE,FALSE
190_629,0.65414982395494,cp_es_op,TRUE,FALSE,FALSE
190_674,0.51969346157912,cp_es_op,TRUE,FALSE,FALSE
191_630,0.79316104701095,cp_es_op,TRUE,TRUE,FALSE
191_631,0.73379244073699,cp_es_op,TRUE,TRUE,FALSE
191_675,0.64908725247524,cp_es_op,TRUE,FALSE,FALSE
192_635,0.77499999999999,cp_es_op,TRUE,TRUE,FALSE
193_723,0.74026005686444,cp_es_op,TRUE,TRUE,FALSE
194_639,0.53310751109846,cp_es_op,TRUE,FALSE,FALSE
194_678,0.47983601040094,cp_es_op,FALSE,FALSE,FALSE
195_642,0.68410729977458,cp_es_op,TRUE,FALSE,FALSE
196_644,0.64099332794117,cp_es_op,TRUE,FALSE,FALSE
197_645,0.82861891619271,cp_es_op,TRUE,TRUE,FALSE
197_646,0.87754213748377,cp_es_op,TRUE,TRUE,FALSE
197_647,0.41294871794871,cp_es_op,FALSE,FALSE,FALSE
197_648,0.88717948717948,cp_es_op,TRUE,TRUE,FALSE
197_649,0.77306971689348,cp_es_op,TRUE,TRUE,FALSE
197_650,0.86281874510906,cp_es_op,TRUE,TRUE,FALSE
197_651,0.76779253020786,cp_es_op,TRUE,TRUE,FALSE
198_682,0.64987072525049,cp_es_op,TRUE,FALSE,FALSE
199_657,0.73695705304757,cp_es_op,TRUE,TRUE,FALSE
200_658,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE
201_660,0.84754593228497,cp_es_op,TRUE,TRUE,FALSE
202_661,0.71232011785903,cp_es_op,TRUE,TRUE,FALSE
203_662,0.39389304073971,cp_es_op,FALSE,FALSE,FALSE
204_663,0.51865395472082,cp_es_op,TRUE,FALSE,FALSE
205_664,0.69127327337401,cp_es_op,TRUE,FALSE,FALSE
206_670,0.73920784277701,cp_es_op,TRUE,TRUE,FALSE
206_671,0.76190598845596,cp_es_op,TRUE,TRUE,FALSE
207_672,0.72054721491888,cp_es_op,TRUE,TRUE,FALSE
208_673,0.57793603480902,cp_es_op,TRUE,FALSE,FALSE
209_676,0.58844932842337,cp_es_op,TRUE,FALSE,FALSE
21_32,0.5,cp_es_op,FALSE,FALSE,FALSE
210_677,0.83400574902153,cp_es_op,TRUE,TRUE,FALSE
212_680,0.49180488052325,cp_es_op,FALSE,FALSE,FALSE
213_681,0.54842388334188,cp_es_op,TRUE,FALSE,FALSE
214_683,0.73358055601761,cp_es_op,TRUE,TRUE,FALSE
215_685,0.90574906143031,cp_es_op,TRUE,TRUE,TRUE
216_687,0.53524375399946,cp_es_op,TRUE,FALSE,FALSE
217_688,0.67387634734044,cp_es_op,TRUE,FALSE,FALSE
217_689,0.83770248288274,cp_es_op,TRUE,TRUE,FALSE
219_691,0.71229893137229,cp_es_op,TRUE,TRUE,FALSE
220_692,0.81284470015949,cp_es_op,TRUE,TRUE,FALSE
221_693,0.82379673862291,cp_es_op,TRUE,TRUE,FALSE
223_695,0.55532454294646,cp_es_op,TRUE,FALSE,FALSE
224_696,0.74992568674264,cp_es_op,TRUE,TRUE,FALSE
225_697,0.89675404685312,cp_es_op,TRUE,TRUE,FALSE
227_699,0.57782437678407,cp_es_op,TRUE,FALSE,FALSE
228_700,0.61712037271819,cp_es_op,TRUE,FALSE,FALSE
229_701,0.86455582171256,cp_es_op,TRUE,TRUE,FALSE
23_34,0.62499999999999,cp_es_op,TRUE,FALSE,FALSE
230_702,0.70819670449895,cp_es_op,TRUE,TRUE,FALSE
231_703,0.79889731399396,cp_es_op,TRUE,TRUE,FALSE
232_704,0.66377279743247,cp_es_op,TRUE,FALSE,FALSE
232_705,0.5242238133034,cp_es_op,TRUE,FALSE,FALSE
233_706,0.63155763903597,cp_es_op,TRUE,FALSE,FALSE
234_707,0.81501422930821,cp_es_op,TRUE,TRUE,FALSE
235_708,0.79837675206968,cp_es_op,TRUE,TRUE,FALSE
236_709,0.65043195765417,cp_es_op,TRUE,FALSE,FALSE
237_710,0.66144362837105,cp_es_op,TRUE,FALSE,FALSE
237_711,0.84145273914507,cp_es_op,TRUE,TRUE,FALSE
238_712,0.57302560522139,cp_es_op,TRUE,FALSE,FALSE
239_713,0.65869432736313,cp_es_op,TRUE,FALSE,FALSE
24_35,0.32828282828282,cp_es_op,FALSE,FALSE,FALSE
240_714,0.5791113196695,cp_es_op,TRUE,FALSE,FALSE
241_715,0.72496638076337,cp_es_op,TRUE,TRUE,FALSE
242_716,0.7263203818373,cp_es_op,TRUE,TRUE,FALSE
243_717,0.58849328847673,cp_es_op,TRUE,FALSE,FALSE
244_718,0.49954899917125,cp_es_op,FALSE,FALSE,FALSE
245_719,0.67152689874738,cp_es_op,TRUE,FALSE,FALSE
246_720,0.68495107001881,cp_es_op,TRUE,FALSE,FALSE
247_721,0.47940544651829,cp_es_op,FALSE,FALSE,FALSE
248_722,0.83448171454344,cp_es_op,TRUE,TRUE,FALSE
249_724,0.51863563718361,cp_es_op,TRUE,FALSE,FALSE
25_36,0.44090909090909,cp_es_op,FALSE,FALSE,FALSE
250_725,0.59871654765978,cp_es_op,TRUE,FALSE,FALSE
250_726,0.88143267436252,cp_es_op,TRUE,TRUE,FALSE
251_727,0.80448222530365,cp_es_op,TRUE,TRUE,FALSE
253_729,0.66604201584886,cp_es_op,TRUE,FALSE,FALSE
254_730,0.94927919933095,cp_es_op,TRUE,TRUE,TRUE
257_735,0.71972664817447,cp_es_op,TRUE,TRUE,FALSE
258_736,0.61212731906705,cp_es_op,TRUE,FALSE,FALSE
259_737,0.58052698615284,cp_es_op,TRUE,FALSE,FALSE
26_37,0.5,cp_es_op,FALSE,FALSE,FALSE
260_738,0.85418862599426,cp_es_op,TRUE,TRUE,FALSE
261_739,0.89477589460442,cp_es_op,TRUE,TRUE,FALSE
262_740,0.60569488720622,cp_es_op,TRUE,FALSE,FALSE
263_741,0.6329591802669,cp_es_op,TRUE,FALSE,FALSE
264_742,0.72696370004676,cp_es_op,TRUE,TRUE,FALSE
265_743,0.71272139452794,cp_es_op,TRUE,TRUE,FALSE
266_744,0.70761897508679,cp_es_op,TRUE,TRUE,FALSE
267_745,0.64390407726367,cp_es_op,TRUE,FALSE,FALSE
268_746,0.74783188243153,cp_es_op,TRUE,TRUE,FALSE
269_747,0.7340408770053,cp_es_op,TRUE,TRUE,FALSE
27_38,0.5950606060606,cp_es_op,TRUE,FALSE,FALSE
27_39,0.44202279202279,cp_es_op,FALSE,FALSE,FALSE
27_40,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
270_748,0.70719990700231,cp_es_op,TRUE,TRUE,FALSE
271_749,0.741875683214,cp_es_op,TRUE,TRUE,FALSE
272_750,0.56182330241661,cp_es_op,TRUE,FALSE,FALSE
273_751,0.42836135571962,cp_es_op,FALSE,FALSE,FALSE
274_752,0.94651804066149,cp_es_op,TRUE,TRUE,TRUE
275_753,0.61172154031265,cp_es_op,TRUE,FALSE,FALSE
275_754,0.53501294558158,cp_es_op,TRUE,FALSE,FALSE
276_755,0.67377904997628,cp_es_op,TRUE,FALSE,FALSE
277_756,0.79690323652097,cp_es_op,TRUE,TRUE,FALSE
278_757,0.71154017510008,cp_es_op,TRUE,TRUE,FALSE
279_758,0.64316590081993,cp_es_op,TRUE,FALSE,FALSE
280_759,0.53400049821787,cp_es_op,TRUE,FALSE,FALSE
281_760,0.72900251656767,cp_es_op,TRUE,TRUE,FALSE
283_762,0.51932794147022,cp_es_op,TRUE,FALSE,FALSE
29_43,0.38461538461538,cp_es_op,FALSE,FALSE,FALSE
3_3,1.0,cp_es_op,TRUE,TRUE,TRUE
37_69,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE
37_70,0.375,cp_es_op,FALSE,FALSE,FALSE
37_74,0.35714285714285,cp_es_op,FALSE,FALSE,FALSE
37_77,0.0,cp_es_op,FALSE,FALSE,FALSE
40_95,0.70833333333333,cp_es_op,TRUE,TRUE,FALSE
40_96,0.34722222222222,cp_es_op,FALSE,FALSE,FALSE
42_103,1.0,cp_es_op,TRUE,TRUE,TRUE
42_104,0.5,cp_es_op,FALSE,FALSE,FALSE
44_106,0.8,cp_es_op,TRUE,TRUE,FALSE
46_120,0.55777777777777,cp_es_op,TRUE,FALSE,FALSE
49_149,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
5_5,0.67483660130718,cp_es_op,TRUE,FALSE,FALSE
50_154,nan,cp_es_op,FALSE,FALSE,FALSE
53_178,0.45,cp_es_op,FALSE,FALSE,FALSE
54_179,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE
54_182,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE
6_7,0.6,cp_es_op,TRUE,FALSE,FALSE
7_10,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE
7_11,0.72916666666666,cp_es_op,TRUE,TRUE,FALSE
70_211,0.38375350140055,cp_es_op,FALSE,FALSE,FALSE
71_212,0.46428571428571,cp_es_op,FALSE,FALSE,FALSE
71_213,0.1611111111111,cp_es_op,FALSE,FALSE,FALSE
76_230,0.84615384615384,cp_es_op,TRUE,TRUE,FALSE
78_237,0.0,cp_es_op,FALSE,FALSE,FALSE
8_12,0.49404761904761,cp_es_op,FALSE,FALSE,FALSE
8_13,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE
80_239,0.61363636363635,cp_es_op,TRUE,FALSE,FALSE
81_241,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE
82_242,0.57007868937048,cp_es_op,TRUE,FALSE,FALSE
82_243,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE
83_244,0.72727272727272,cp_es_op,TRUE,TRUE,FALSE
83_245,0.5,cp_es_op,FALSE,FALSE,FALSE
84_246,0.5,cp_es_op,FALSE,FALSE,FALSE
85_247,0.55291666666666,cp_es_op,TRUE,FALSE,FALSE
85_248,0.62499999999999,cp_es_op,TRUE,FALSE,FALSE
86_249,0.64351851851851,cp_es_op,TRUE,FALSE,FALSE
86_250,0.72222222222222,cp_es_op,TRUE,TRUE,FALSE
88_252,0.0,cp_es_op,FALSE,FALSE,FALSE
88_254,0.76805555555555,cp_es_op,TRUE,TRUE,FALSE
89_255,0.65714285714285,cp_es_op,TRUE,FALSE,FALSE
9_14,0.5,cp_es_op,FALSE,FALSE,FALSE
9_17,0.0,cp_es_op,FALSE,FALSE,FALSE
9_18,0.32222222222221,cp_es_op,FALSE,FALSE,FALSE
90_256,0.71110682110682,cp_es_op,TRUE,TRUE,FALSE
91_257,0.8422619047619,cp_es_op,TRUE,TRUE,FALSE
92_258,0.79285714285714,cp_es_op,TRUE,TRUE,FALSE
93_259,0.49706721950967,cp_es_op,FALSE,FALSE,FALSE
1_1,0.47619047619047,ges_es_op,FALSE,FALSE,FALSE
10_19,0.4047619047619,ges_es_op,FALSE,FALSE,FALSE
10_20,0.1201923076923,ges_es_op,FALSE,FALSE,FALSE
100_277,0.82944444444444,ges_es_op,TRUE,TRUE,FALSE
100_278,0.69947089947089,ges_es_op,TRUE,FALSE,FALSE
104_291,0.69102564102564,ges_es_op,TRUE,FALSE,FALSE
105_355,0.39102564102564,ges_es_op,FALSE,FALSE,FALSE
105_369,0.03125,ges_es_op,FALSE,FALSE,FALSE
105_361,0.46068376068375,ges_es_op,FALSE,FALSE,FALSE
105_378,0.59058441558441,ges_es_op,TRUE,FALSE,FALSE
105_352,0.48444444444444,ges_es_op,FALSE,FALSE,FALSE
104_289,0.55352564102564,ges_es_op,TRUE,FALSE,FALSE
105_377,0.125,ges_es_op,FALSE,FALSE,FALSE
105_375,0.31703296703296,ges_es_op,FALSE,FALSE,FALSE
104_325,0.95833333333333,ges_es_op,TRUE,TRUE,TRUE
104_297,0.91666666666666,ges_es_op,TRUE,TRUE,TRUE
104_295,1.0,ges_es_op,TRUE,TRUE,TRUE
104_299,0.96875,ges_es_op,TRUE,TRUE,TRUE
104_300,0.2797619047619,ges_es_op,FALSE,FALSE,FALSE
104_326,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE
104_319,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE
104_323,0.76666666666666,ges_es_op,TRUE,TRUE,FALSE
104_334,0.85714285714285,ges_es_op,TRUE,TRUE,FALSE
105_339,0.61636363636363,ges_es_op,TRUE,FALSE,FALSE
105_341,0.60102564102563,ges_es_op,TRUE,FALSE,FALSE
105_360,0.43964646464646,ges_es_op,FALSE,FALSE,FALSE
105_362,0.33681318681318,ges_es_op,FALSE,FALSE,FALSE
105_374,0.47638888888888,ges_es_op,FALSE,FALSE,FALSE
105_382,0.39555555555555,ges_es_op,FALSE,FALSE,FALSE
105_385,0.57407407407407,ges_es_op,TRUE,FALSE,FALSE
105_391,0.41203703703703,ges_es_op,FALSE,FALSE,FALSE
106_392,0.75480769230769,ges_es_op,TRUE,TRUE,FALSE
108_394,0.78571428571428,ges_es_op,TRUE,TRUE,FALSE
109_395,0.37738095238094,ges_es_op,FALSE,FALSE,FALSE
11_21,0.28571428571428,ges_es_op,FALSE,FALSE,FALSE
11_22,0.3015873015873,ges_es_op,FALSE,FALSE,FALSE
110_396,0.0,ges_es_op,FALSE,FALSE,FALSE
110_397,0.63312728937728,ges_es_op,TRUE,FALSE,FALSE
110_398,0.55418632365226,ges_es_op,TRUE,FALSE,FALSE
110_399,0.51015466519328,ges_es_op,TRUE,FALSE,FALSE
110_400,0.57124060150375,ges_es_op,TRUE,FALSE,FALSE
110_401,0.57505555555555,ges_es_op,TRUE,FALSE,FALSE
111_402,0.79166666666666,ges_es_op,TRUE,TRUE,FALSE
112_406,0.91666666666666,ges_es_op,TRUE,TRUE,TRUE
113_407,0.8,ges_es_op,TRUE,TRUE,FALSE
114_408,0.625,ges_es_op,TRUE,FALSE,FALSE
115_409,0.83333333333333,ges_es_op,TRUE,TRUE,FALSE
116_411,0.67321505376344,ges_es_op,TRUE,FALSE,FALSE
116_412,0.5320707070707,ges_es_op,TRUE,FALSE,FALSE
116_413,0.625,ges_es_op,TRUE,FALSE,FALSE
116_414,1.0,ges_es_op,TRUE,TRUE,TRUE
116_415,0.54747474747474,ges_es_op,TRUE,FALSE,FALSE
116_416,0.65858585858585,ges_es_op,TRUE,FALSE,FALSE
116_420,0.48725490196078,ges_es_op,FALSE,FALSE,FALSE
116_421,0.64973544973544,ges_es_op,TRUE,FALSE,FALSE
116_424,0.10725308641975,ges_es_op,FALSE,FALSE,FALSE
116_425,0.78728070175438,ges_es_op,TRUE,TRUE,FALSE
116_426,0.35055113273379,ges_es_op,FALSE,FALSE,FALSE
116_427,0.60209290091795,ges_es_op,TRUE,FALSE,FALSE
117_429,0.61061904761904,ges_es_op,TRUE,FALSE,FALSE
117_430,0.83869047619047,ges_es_op,TRUE,TRUE,FALSE
118_432,0.69452614379084,ges_es_op,TRUE,FALSE,FALSE
118_434,0.56904761904761,ges_es_op,TRUE,FALSE,FALSE
12_23,0.70380952380952,ges_es_op,TRUE,TRUE,FALSE
13_24,0.77170634920634,ges_es_op,TRUE,TRUE,FALSE
133_474,0.75,ges_es_op,TRUE,TRUE,FALSE
134_476,0.0,ges_es_op,FALSE,FALSE,FALSE
134_477,0.54166666666666,ges_es_op,TRUE,FALSE,FALSE
135_479,1.0,ges_es_op,TRUE,TRUE,TRUE
14_25,0.82084249084248,ges_es_op,TRUE,TRUE,FALSE
143_495,0.67507936507935,ges_es_op,TRUE,FALSE,FALSE
145_497,0.82638888888888,ges_es_op,TRUE,TRUE,FALSE
15_26,0.60375816993463,ges_es_op,TRUE,FALSE,FALSE
153_510,0.04999999999999,ges_es_op,FALSE,FALSE,FALSE
154_511,0.64814814814814,ges_es_op,TRUE,FALSE,FALSE
16_27,0.63624708624707,ges_es_op,TRUE,FALSE,FALSE
160_519,0.10714285714285,ges_es_op,FALSE,FALSE,FALSE
167_539,0.54242424242423,ges_es_op,TRUE,FALSE,FALSE
167_538,0.5090909090909,ges_es_op,TRUE,FALSE,FALSE
168_541,0.62499999999999,ges_es_op,TRUE,FALSE,FALSE
168_542,0.4727564102564,ges_es_op,FALSE,FALSE,FALSE
168_543,0.4150641025641,ges_es_op,FALSE,FALSE,FALSE
169_544,0.60737179487179,ges_es_op,TRUE,FALSE,FALSE
169_545,0.3579365079365,ges_es_op,FALSE,FALSE,FALSE
169_548,0.68333333333333,ges_es_op,TRUE,FALSE,FALSE
169_549,0.54323412698412,ges_es_op,TRUE,FALSE,FALSE
17_28,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE
170_550,0.44821428571428,ges_es_op,FALSE,FALSE,FALSE
170_551,0.125,ges_es_op,FALSE,FALSE,FALSE
174_555,0.375,ges_es_op,FALSE,FALSE,FALSE
175_559,0.125,ges_es_op,FALSE,FALSE,FALSE
175_561,0.25,ges_es_op,FALSE,FALSE,FALSE
177_585,0.65764194372125,ges_es_op,TRUE,FALSE,FALSE
178_591,0.55555555555555,ges_es_op,TRUE,FALSE,FALSE
178_684,0.65234827991441,ges_es_op,TRUE,FALSE,FALSE
179_659,0.48486393745271,ges_es_op,FALSE,FALSE,FALSE
18_29,0.72301587301587,ges_es_op,TRUE,TRUE,FALSE
180_686,0.66769686489562,ges_es_op,TRUE,FALSE,FALSE
181_599,0.58888888888888,ges_es_op,TRUE,FALSE,FALSE
181_600,0.16666666666666,ges_es_op,FALSE,FALSE,FALSE
183_604,0.71897824511871,ges_es_op,TRUE,TRUE,FALSE
184_606,0.81818595584987,ges_es_op,TRUE,TRUE,FALSE
185_665,0.45000552546966,ges_es_op,FALSE,FALSE,FALSE
185_666,0.45479631090747,ges_es_op,FALSE,FALSE,FALSE
185_667,0.47945205479452,ges_es_op,FALSE,FALSE,FALSE
186_668,0.59845986730706,ges_es_op,TRUE,FALSE,FALSE
186_669,0.75617436811938,ges_es_op,TRUE,TRUE,FALSE
187_618,0.59396589033105,ges_es_op,TRUE,FALSE,FALSE
187_619,0.53337890179995,ges_es_op,TRUE,FALSE,FALSE
19_30,0.62499999999999,ges_es_op,TRUE,FALSE,FALSE
190_628,0.53068018798666,ges_es_op,TRUE,FALSE,FALSE
190_629,0.56609853662552,ges_es_op,TRUE,FALSE,FALSE
190_674,0.4428223680692,ges_es_op,FALSE,FALSE,FALSE
191_630,0.52311591168278,ges_es_op,TRUE,FALSE,FALSE
191_631,0.50516018895007,ges_es_op,TRUE,FALSE,FALSE
191_675,0.56842563943893,ges_es_op,TRUE,FALSE,FALSE
192_635,0.73194444444444,ges_es_op,TRUE,TRUE,FALSE
193_723,0.61622461611223,ges_es_op,TRUE,FALSE,FALSE
194_639,0.52084432520812,ges_es_op,TRUE,FALSE,FALSE
194_678,0.46740538172181,ges_es_op,FALSE,FALSE,FALSE
195_642,0.53046669196169,ges_es_op,TRUE,FALSE,FALSE
196_644,0.62506949958259,ges_es_op,TRUE,FALSE,FALSE
197_645,0.56333506111793,ges_es_op,TRUE,FALSE,FALSE
197_646,0.62263035128947,ges_es_op,TRUE,FALSE,FALSE
197_647,0.51410256410256,ges_es_op,TRUE,FALSE,FALSE
197_648,0.85555555555555,ges_es_op,TRUE,TRUE,FALSE
197_649,0.57229754588684,ges_es_op,TRUE,FALSE,FALSE
197_650,0.59131776296152,ges_es_op,TRUE,FALSE,FALSE
197_651,0.63797093163411,ges_es_op,TRUE,FALSE,FALSE
198_682,0.6491766513776,ges_es_op,TRUE,FALSE,FALSE
199_657,0.52323174164308,ges_es_op,TRUE,FALSE,FALSE
200_658,0.16666666666666,ges_es_op,FALSE,FALSE,FALSE
201_660,0.63318464141902,ges_es_op,TRUE,FALSE,FALSE
202_661,0.81468648276347,ges_es_op,TRUE,TRUE,FALSE
203_662,0.61113532823933,ges_es_op,TRUE,FALSE,FALSE
204_663,0.6313030969583,ges_es_op,TRUE,FALSE,FALSE
205_664,0.64311681078895,ges_es_op,TRUE,FALSE,FALSE
206_670,0.50607500069722,ges_es_op,TRUE,FALSE,FALSE
206_671,0.5259221977401,ges_es_op,TRUE,FALSE,FALSE
207_672,0.45520038950482,ges_es_op,FALSE,FALSE,FALSE
208_673,0.5176271410529,ges_es_op,TRUE,FALSE,FALSE
209_676,0.2803969540991,ges_es_op,FALSE,FALSE,FALSE
21_32,0.66666666666666,ges_es_op,TRUE,FALSE,FALSE
210_677,0.67076545353649,ges_es_op,TRUE,FALSE,FALSE
212_680,0.40153780722849,ges_es_op,FALSE,FALSE,FALSE
213_681,0.46583394498468,ges_es_op,FALSE,FALSE,FALSE
214_683,0.50846315149887,ges_es_op,TRUE,FALSE,FALSE
215_685,0.8707944769406,ges_es_op,TRUE,TRUE,FALSE
216_687,0.42473197811232,ges_es_op,FALSE,FALSE,FALSE
217_688,0.57924569140885,ges_es_op,TRUE,FALSE,FALSE
217_689,0.71996472912401,ges_es_op,TRUE,TRUE,FALSE
219_691,0.45559296938431,ges_es_op,FALSE,FALSE,FALSE
220_692,0.53852397136691,ges_es_op,TRUE,FALSE,FALSE
221_693,0.7432761307881,ges_es_op,TRUE,TRUE,FALSE
223_695,0.59980531637157,ges_es_op,TRUE,FALSE,FALSE
224_696,0.61625154400513,ges_es_op,TRUE,FALSE,FALSE
225_697,0.7290832994428,ges_es_op,TRUE,TRUE,FALSE
227_699,0.55725957899878,ges_es_op,TRUE,FALSE,FALSE
228_700,0.52673965133564,ges_es_op,TRUE,FALSE,FALSE
229_701,0.68090083552579,ges_es_op,TRUE,FALSE,FALSE
23_34,0.79166666666666,ges_es_op,TRUE,TRUE,FALSE
230_702,0.55271239418695,ges_es_op,TRUE,FALSE,FALSE
231_703,0.70764280894727,ges_es_op,TRUE,TRUE,FALSE
232_704,0.64465065742154,ges_es_op,TRUE,FALSE,FALSE
232_705,0.63801459021101,ges_es_op,TRUE,FALSE,FALSE
233_706,0.59406342614284,ges_es_op,TRUE,FALSE,FALSE
234_707,0.69208968822827,ges_es_op,TRUE,FALSE,FALSE
235_708,0.66732769901019,ges_es_op,TRUE,FALSE,FALSE
236_709,0.68020766964766,ges_es_op,TRUE,FALSE,FALSE
237_710,0.59360743989217,ges_es_op,TRUE,FALSE,FALSE
237_711,0.68571680441279,ges_es_op,TRUE,FALSE,FALSE
238_712,0.5275568724584,ges_es_op,TRUE,FALSE,FALSE
239_713,0.50356939652784,ges_es_op,TRUE,FALSE,FALSE
24_35,0.22727272727272,ges_es_op,FALSE,FALSE,FALSE
240_714,0.58879826413883,ges_es_op,TRUE,FALSE,FALSE
241_715,0.59240535723644,ges_es_op,TRUE,FALSE,FALSE
242_716,0.55373047437259,ges_es_op,TRUE,FALSE,FALSE
243_717,0.50836215236412,ges_es_op,TRUE,FALSE,FALSE
244_718,0.4090373784614,ges_es_op,FALSE,FALSE,FALSE
245_719,0.56445086410992,ges_es_op,TRUE,FALSE,FALSE
246_720,0.52458972249733,ges_es_op,TRUE,FALSE,FALSE
247_721,0.49340633519474,ges_es_op,FALSE,FALSE,FALSE
248_722,0.64586468788778,ges_es_op,TRUE,FALSE,FALSE
249_724,0.55661929783807,ges_es_op,TRUE,FALSE,FALSE
25_36,0.55,ges_es_op,TRUE,FALSE,FALSE
250_725,0.74218240481478,ges_es_op,TRUE,TRUE,FALSE
250_726,0.73519809883562,ges_es_op,TRUE,TRUE,FALSE
251_727,0.6984785678876,ges_es_op,TRUE,FALSE,FALSE
253_729,0.67516040800444,ges_es_op,TRUE,FALSE,FALSE
254_730,0.8477943233857,ges_es_op,TRUE,TRUE,FALSE
257_735,0.55491388872453,ges_es_op,TRUE,FALSE,FALSE
258_736,0.63332116300334,ges_es_op,TRUE,FALSE,FALSE
259_737,0.53031759633968,ges_es_op,TRUE,FALSE,FALSE
26_37,0.5,ges_es_op,FALSE,FALSE,FALSE
260_738,0.68752510101154,ges_es_op,TRUE,FALSE,FALSE
261_739,0.77431277426008,ges_es_op,TRUE,TRUE,FALSE
262_740,0.66819485656985,ges_es_op,TRUE,FALSE,FALSE
263_741,0.51183221680377,ges_es_op,TRUE,FALSE,FALSE
264_742,0.53413095887543,ges_es_op,TRUE,FALSE,FALSE
265_743,0.60609078172938,ges_es_op,TRUE,FALSE,FALSE
266_744,0.57107826159544,ges_es_op,TRUE,FALSE,FALSE
